ETA,A_1982,A_1983,A_1984,A_1985,A_1986,A_1987,A_1988,A_1989,A_1990,A_1991,A_1992,A_1993,A_1994,A_1995,A_1996,A_1997,A_1998,A_1999,A_2000,A_2001,A_2002,A_2003,A_2004,A_2005,A_2006,A_2007,A_2008,A_2009,A_2010,A_2011,A_2012,A_2013,A_2014,A_2015,A_2016,A_2017
0,11,7,9,7,6,14,12,13,6,11,13,13,17,11,7,12,22,16,2,16,15,11,11,18,19,17,15,14,15,17,15,11,12,19,19,15
1,17,11,8,9,7,8,11,12,13,6,12,15,15,17,12,6,13,24,16,3,19,17,11,10,19,18,15,18,15,15,20,18,11,14,20,18
2,8,17,11,7,8,8,9,12,12,13,7,12,16,16,16,12,8,14,25,15,3,18,19,11,9,20,18,17,14,15,3,18,20,11,12,20
3,6,6,16,13,7,10,10,11,12,15,13,7,14,17,16,16,11,9,14,26,13,7,20,20,11,8,19,17,16,16,15,6,20,20,11,10
4,13,5,5,18,12,7,13,8,9,10,14,13,7,13,17,16,17,11,10,13,28,12,8,21,21,12,12,19,18,20,27,14,7,21,21,12
5,14,14,5,5,15,12,7,14,9,10,11,14,15,7,14,13,15,18,12,11,13,24,12,6,19,21,12,11,18,18,13,24,13,6,19,21
6,15,10,13,5,6,17,14,8,15,9,13,12,16,16,8,14,13,16,20,14,12,15,22,11,7,19,20,12,12,17,12,15,24,10,7,19
7,21,15,10,14,5,6,18,16,8,13,12,15,12,16,14,10,12,12,17,19,14,14,15,19,11,8,20,19,12,11,15,13,15,21,10,8
8,9,22,15,10,14,5,5,20,16,10,14,12,16,12,14,14,10,12,12,17,20,15,14,15,20,14,8,19,17,13,18,16,13,14,22,13
9,20,10,21,16,11,15,5,5,19,16,12,15,12,17,13,17,13,13,10,15,17,20,13,13,16,20,14,8,19,19,16,19,14,12,15,22
10,18,17,11,21,14,10,16,5,7,20,16,12,15,11,17,13,17,13,14,12,15,17,20,13,15,14,21,13,8,16,15,17,19,14,14,14
11,14,20,17,11,20,11,9,14,9,8,19,16,12,16,11,16,13,17,14,14,11,16,17,20,13,15,14,22,11,8,10,15,17,19,14,16
12,22,15,19,17,12,23,12,8,16,9,7,17,17,11,16,10,17,13,16,15,13,10,18,18,20,16,14,14,21,13,14,9,17,18,18,15
13,14,24,17,21,19,14,21,14,8,17,9,9,13,15,11,16,11,17,13,16,13,13,9,19,19,21,14,13,15,20,14,14,9,18,19,19
14,10,17,22,20,22,18,13,21,15,10,17,8,11,15,16,13,13,11,18,12,16,14,13,9,18,20,20,13,14,15,14,14,13,9,18,20
15,11,9,18,22,20,23,17,14,21,16,12,18,7,10,16,16,14,12,13,18,12,18,16,13,11,18,21,20,12,13,10,17,15,13,11,19
16,19,8,9,18,25,21,20,16,14,20,15,10,19,7,12,18,14,13,13,13,17,13,19,16,13,12,17,20,16,11,17,11,18,15,12,11
17,12,17,10,9,18,22,20,19,18,14,20,15,13,19,9,12,21,12,13,13,13,18,13,18,17,12,12,16,19,17,14,18,11,18,16,12
18,13,13,18,11,10,22,22,19,20,18,15,18,16,17,20,9,12,22,14,12,13,12,18,13,20,16,12,12,14,20,13,13,17,12,20,16
19,13,16,13,18,9,9,22,22,20,20,20,16,18,15,17,20,10,11,22,12,12,16,14,18,11,21,17,9,13,14,12,13,15,17,11,21
20,18,13,17,11,16,10,8,20,20,19,23,24,16,18,15,17,18,10,12,23,12,13,15,14,18,14,23,18,11,13,15,12,14,15,17,13
21,14,18,15,17,12,13,8,9,22,24,20,23,22,17,18,15,19,21,10,12,23,11,15,14,14,18,17,23,15,11,22,14,14,13,15,17
22,19,13,16,15,18,11,16,9,12,21,26,22,23,22,17,16,17,20,19,13,14,26,12,14,17,14,18,16,23,14,13,25,14,13,17,15
23,25,22,12,17,17,18,9,15,9,16,22,28,19,22,23,18,12,24,20,19,11,17,24,12,16,17,18,18,15,21,11,14,24,14,15,18
24,11,22,23,9,17,18,16,11,18,15,16,22,28,20,23,21,18,15,24,21,18,12,15,25,14,16,16,20,17,15,18,12,13,25,15,15
25,13,13,23,24,13,16,19,17,15,24,19,17,25,29,20,26,24,18,15,21,23,19,13,17,25,13,15,16,18,16,22,18,13,15,24,14
26,15,12,13,23,21,11,15,19,18,22,25,19,17,26,27,23,27,23,18,16,22,24,21,12,21,21,14,15,14,19,20,24,20,13,18,21
27,18,13,13,11,22,23,13,17,19,20,24,27,18,18,26,29,23,26,25,19,16,26,24,24,15,21,22,17,13,14,16,24,24,22,16,19
28,13,16,13,14,10,25,26,13,17,20,19,23,26,17,19,28,27,23,26,23,20,15,23,24,28,20,23,24,17,14,19,16,22,23,24,20
29,15,15,21,13,14,13,22,27,17,18,19,19,24,26,19,22,31,30,23,28,23,21,16,28,23,29,23,27,20,17,23,21,16,26,21,26
30,20,17,14,21,15,15,16,22,23,22,22,19,24,26,25,19,28,32,31,26,28,20,22,17,28,23,29,24,29,17,28,20,21,18,27,20
31,15,21,20,13,25,16,12,16,20,25,26,25,21,26,26,21,18,33,32,32,24,33,23,27,17,36,28,25,25,27,24,29,22,22,18,32
32,12,16,22,19,12,24,16,15,18,25,27,23,28,21,26,27,23,20,33,32,31,26,34,20,26,22,36,29,24,25,29,27,30,20,27,21
33,27,12,17,22,21,13,25,18,17,20,27,26,22,25,19,29,29,26,24,31,33,32,29,30,17,26,23,40,27,24,36,31,29,33,17,29
34,15,30,14,17,20,21,13,24,19,17,17,26,27,21,26,20,34,29,27,28,31,33,37,29,33,20,29,28,37,29,29,35,35,29,35,20
35,18,18,28,13,15,20,20,15,24,21,18,16,26,28,21,26,20,34,33,27,27,27,35,33,26,36,17,29,26,35,27,28,37,33,26,36
36,25,20,17,29,14,15,25,20,15,24,24,18,15,28,30,21,25,22,36,30,27,25,28,31,37,28,38,17,30,27,30,26,29,35,35,28
37,14,25,22,16,25,17,15,26,21,16,25,24,21,16,27,32,22,26,23,37,30,25,26,27,34,40,29,38,17,28,33,29,26,28,35,39
38,15,18,25,23,16,26,17,18,29,20,18,24,25,20,16,27,35,25,26,25,38,31,30,31,27,35,40,30,39,20,37,31,32,30,27,36
39,17,12,16,25,23,19,25,20,21,32,20,18,24,25,23,16,34,32,27,27,25,40,29,29,32,25,34,42,37,40,25,40,29,31,31,26
40,13,18,13,17,24,22,18,22,20,22,31,20,19,24,28,19,16,33,28,28,28,23,39,28,31,31,28,36,40,37,28,23,39,28,34,31
41,19,13,19,14,18,23,21,17,22,20,25,33,20,20,24,29,20,18,33,26,31,29,26,36,28,33,30,27,35,42,30,28,25,36,28,35
42,27,19,13,19,16,18,23,22,17,24,20,24,34,20,22,25,29,20,18,34,25,31,32,25,36,28,34,29,26,38,26,32,31,24,35,29
43,21,25,18,14,19,16,17,23,21,20,25,18,26,34,21,21,25,31,22,19,37,27,32,32,25,35,32,35,26,27,37,29,33,31,25,32
44,9,23,27,19,15,20,15,17,21,20,19,26,19,27,35,20,21,23,32,23,19,37,24,35,31,26,34,33,35,28,19,38,26,36,31,27
45,24,9,22,26,22,15,19,15,17,22,20,19,23,19,29,36,22,22,24,31,23,18,37,24,35,32,27,33,34,34,25,19,38,25,35,32
