ETA,A_1982,A_1983,A_1984,A_1985,A_1986,A_1987,A_1988,A_1989,A_1990,A_1991,A_1992,A_1993,A_1994,A_1995,A_1996,A_1997,A_1998,A_1999,A_2000,A_2001,A_2002,A_2003,A_2004,A_2005,A_2006,A_2007,A_2008,A_2009,A_2010,A_2011,A_2012,A_2013,A_2014,A_2015,A_2016,A_2017
0,1,2,2,3,1,2,4,0,0,3,1,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1,2,0,2,2,4,1,3,3,0,0,3,1,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2,2,2,0,2,2,4,1,3,3,0,1,3,1,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
3,1,3,2,0,2,2,4,1,3,3,0,1,3,1,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0
4,0,1,2,2,0,2,2,4,1,3,5,1,1,4,1,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0
5,3,0,1,1,2,0,2,2,4,1,3,5,1,1,4,1,0,0,0,1,2,0,1,2,0,0,0,0,0,0,2,0,1,2,0,0
6,4,3,0,1,2,2,0,2,2,4,2,3,5,1,1,4,1,0,0,0,2,2,0,1,2,0,0,0,0,0,2,2,0,1,2,0
7,1,3,3,0,1,2,2,0,3,2,5,2,3,5,1,1,4,3,0,0,0,2,2,0,1,2,0,0,0,0,0,2,2,0,1,2
8,2,2,3,3,0,1,2,2,0,2,2,5,2,3,5,0,1,4,3,0,0,0,2,2,0,1,2,0,0,0,0,0,2,2,0,1
9,2,1,1,3,3,0,1,2,2,0,2,2,5,2,3,5,0,1,4,3,0,0,0,2,2,0,1,2,0,0,0,0,0,2,2,0
10,3,3,1,1,3,3,0,1,2,2,1,2,2,5,2,3,5,0,0,4,2,0,0,0,2,2,0,1,2,0,2,0,0,0,2,2
11,0,2,4,1,1,3,3,0,1,2,2,1,2,2,5,2,3,5,0,0,4,2,0,0,0,2,2,0,1,2,3,2,0,0,0,2
12,1,0,2,3,1,2,3,3,0,2,2,2,1,2,2,5,2,3,5,0,0,4,2,0,0,0,2,2,0,1,0,3,2,0,0,0
13,2,1,0,2,3,1,2,3,3,0,1,4,2,1,2,2,5,2,3,5,0,0,4,2,0,0,0,2,2,0,0,0,3,2,0,0
14,1,1,1,0,2,3,1,2,3,3,0,1,4,2,1,2,2,5,2,3,4,0,0,4,2,0,0,0,2,2,5,0,0,3,2,0
15,1,1,1,1,0,2,3,1,1,3,3,0,1,4,2,1,2,2,5,1,3,4,0,0,4,2,0,0,0,2,3,5,0,0,3,2
16,3,0,1,1,1,0,2,3,1,1,5,2,0,1,4,2,2,2,2,4,1,3,4,0,0,4,2,0,0,0,1,3,5,0,0,3
17,3,3,0,1,1,1,0,2,3,1,2,5,2,0,0,4,2,2,3,2,3,1,3,4,0,0,4,2,0,0,4,1,3,5,0,0
18,1,2,2,0,1,1,1,0,2,3,2,2,5,2,0,0,3,1,2,3,2,4,1,3,4,0,0,4,2,0,2,5,1,3,4,0
19,0,2,1,2,0,1,1,1,0,2,4,2,2,5,2,0,0,3,1,2,3,2,4,1,3,4,0,0,4,2,3,2,4,1,3,4
20,3,0,2,1,3,0,1,0,1,0,2,4,3,2,5,2,0,0,3,1,2,3,2,4,1,3,5,0,0,4,2,3,2,5,1,3
21,2,2,0,1,0,3,0,2,0,1,2,2,4,3,2,3,2,0,0,3,1,2,3,2,4,1,3,5,0,0,1,2,3,2,4,1
22,0,2,2,0,1,0,3,0,2,0,2,2,1,4,3,3,3,2,0,0,3,1,2,3,2,4,1,3,4,0,2,1,2,3,2,4
23,1,0,2,1,0,0,0,3,0,2,1,2,2,1,4,3,2,2,2,0,0,3,1,2,3,2,4,1,3,4,0,2,1,2,3,2
24,1,1,0,2,2,0,0,0,2,0,2,1,2,2,1,3,2,2,2,2,0,0,3,1,2,3,2,3,1,3,0,0,2,1,2,3
25,1,1,1,0,2,2,0,0,0,1,1,2,1,2,2,1,3,2,2,2,2,0,0,3,0,2,2,1,3,1,3,0,0,2,0,2
26,2,1,1,1,0,3,2,0,0,0,2,1,1,1,1,2,1,3,2,2,2,2,0,0,3,0,2,2,2,3,2,3,0,0,2,0
27,2,2,1,1,1,0,3,2,0,0,1,2,1,0,2,1,1,1,3,2,1,2,2,0,0,3,0,2,2,2,1,2,2,0,0,2
28,0,2,2,1,1,1,0,3,3,0,1,1,2,1,0,2,1,1,1,3,1,1,2,3,0,0,2,0,2,2,0,1,2,2,0,0
29,1,0,2,2,1,1,1,0,3,3,0,1,1,2,1,0,2,1,1,1,3,1,1,3,3,0,0,3,0,2,3,0,1,2,2,0
30,1,1,0,2,2,2,2,0,0,3,3,0,0,1,2,1,0,2,1,1,1,3,2,0,3,1,0,0,2,0,1,3,1,0,2,0
31,0,1,1,1,2,1,2,2,0,0,3,3,0,0,1,2,1,0,2,1,1,1,3,2,1,3,1,0,0,2,1,1,3,1,1,2
32,2,0,1,1,0,2,1,2,2,0,0,3,3,0,0,1,2,1,0,1,1,1,0,3,2,1,2,1,0,0,1,1,1,3,1,1
33,4,2,0,1,1,0,2,1,2,2,1,1,3,3,0,0,1,2,1,0,1,1,1,0,3,2,1,1,0,0,1,0,1,1,3,1
34,0,3,2,0,1,1,0,2,2,2,2,1,1,3,3,0,0,0,2,1,1,1,1,1,0,3,1,1,1,0,1,1,0,1,1,3
35,4,0,3,2,0,1,1,0,3,1,2,2,1,1,3,3,1,0,0,2,1,1,1,1,1,0,3,1,1,1,1,1,1,0,1,1
36,0,4,0,3,2,0,1,2,0,2,1,2,2,1,1,3,2,1,0,0,2,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1
37,0,0,4,0,3,2,0,2,1,0,2,1,2,2,1,1,3,2,1,0,0,2,1,1,1,1,1,1,3,1,0,2,1,1,1,1
38,1,0,0,4,0,3,2,0,1,1,0,2,1,2,2,1,1,3,2,1,0,0,2,1,1,1,0,1,1,3,0,0,2,1,1,1
