ETA,A_1982,A_1983,A_1984,A_1985,A_1986,A_1987,A_1988,A_1989,A_1990,A_1991,A_1992,A_1993,A_1994,A_1995,A_1996,A_1997,A_1998,A_1999,A_2000,A_2001,A_2002,A_2003,A_2004,A_2005,A_2006,A_2007,A_2008,A_2009,A_2010,A_2011,A_2012,A_2013,A_2014,A_2015,A_2016,A_2017
0,9,10,7,4,11,10,7,7,9,9,6,4,15,7,8,12,10,6,5,12,8,9,10,4,12,6,7,13,3,7,8,8,9,4,12,6
1,8,10,12,8,4,11,10,7,6,9,7,7,5,15,6,7,12,11,6,5,13,8,8,10,6,12,5,8,13,3,13,8,8,9,6,12
2,9,9,9,11,9,5,11,10,7,6,7,8,7,6,15,7,7,12,11,6,4,13,8,7,9,6,12,5,7,11,4,13,8,8,9,6
3,15,9,9,11,12,8,5,12,12,8,6,7,9,7,6,15,8,6,12,11,6,4,13,9,7,9,6,13,4,9,6,4,13,9,8,9
4,13,14,8,9,10,11,6,5,12,10,9,5,7,8,9,6,14,9,6,12,11,6,6,11,10,7,8,6,12,5,11,6,5,12,10,8
5,16,14,13,8,8,10,11,6,6,15,10,9,6,7,7,9,6,13,9,6,12,12,7,8,12,9,7,8,7,12,12,12,7,8,12,9
6,14,15,14,14,8,7,10,10,7,6,15,10,9,7,7,8,10,5,14,8,6,12,10,8,7,10,9,7,8,7,6,12,11,7,7,11
7,14,12,14,14,13,8,6,10,9,8,8,15,10,9,7,11,9,10,4,13,8,7,13,10,8,6,10,9,9,8,8,8,12,11,7,7
8,21,12,12,13,15,13,9,6,10,9,9,8,14,9,10,8,11,12,10,4,13,8,7,12,11,6,6,11,9,9,13,8,8,11,12,6
9,13,20,12,13,12,15,13,10,6,10,11,9,8,15,9,10,8,10,10,10,5,13,9,7,10,11,5,6,11,8,5,13,8,7,9,12
10,11,14,19,12,13,12,15,14,10,6,11,11,9,8,16,10,10,8,10,9,12,5,13,9,7,8,12,5,8,10,12,5,13,8,7,7
11,11,11,13,19,13,13,13,15,15,10,6,11,12,9,7,17,12,10,7,10,9,12,5,13,9,6,8,11,5,8,9,12,5,13,8,7
12,19,9,11,13,18,13,13,13,15,14,10,6,11,11,9,7,18,13,9,7,11,10,12,5,12,9,4,9,11,5,12,10,12,5,12,8
13,13,19,9,12,14,17,13,12,13,16,16,12,6,11,11,11,6,19,11,10,7,10,9,12,5,11,9,5,9,10,7,11,10,12,5,11
14,14,13,20,9,10,13,17,13,11,13,18,16,12,5,11,11,12,6,19,9,10,8,10,9,11,5,10,9,6,9,10,7,10,10,11,5
15,16,15,13,20,9,10,14,15,13,11,15,18,16,11,5,11,11,12,6,19,8,9,8,10,9,12,6,10,9,6,8,10,7,10,9,12
