ETA,A_1982,A_1983,A_1984,A_1985,A_1986,A_1987,A_1988,A_1989,A_1990,A_1991,A_1992,A_1993,A_1994,A_1995,A_1996,A_1997,A_1998,A_1999,A_2000,A_2001,A_2002,A_2003,A_2004,A_2005,A_2006,A_2007,A_2008,A_2009,A_2010,A_2011,A_2012,A_2013,A_2014,A_2015,A_2016,A_2017
0,9,12,9,10,14,9,14,20,8,10,12,10,16,9,6,8,8,10,5,6,5,6,4,8,14,8,3,8,8,9,4,6,4,8,14,8
1,15,10,12,9,10,12,9,15,20,9,11,13,9,16,9,6,8,8,10,5,6,4,7,5,7,13,7,4,8,8,6,6,7,4,8,14
2,8,16,10,12,10,9,12,10,16,20,10,11,14,9,16,9,6,7,8,10,8,6,3,7,5,7,12,9,4,8,6,6,4,7,4,8
3,9,8,16,11,12,9,9,13,9,16,16,10,11,14,8,16,8,6,6,7,10,9,7,3,7,6,7,12,9,4,10,6,7,5,7,5
4,13,8,8,15,9,12,11,9,16,10,15,17,11,12,14,8,16,8,5,6,7,9,9,7,3,7,6,7,10,10,7,8,7,7,5,7
5,11,14,8,10,14,9,12,11,9,15,9,15,17,11,12,13,8,16,8,5,6,8,8,8,8,3,7,7,9,12,6,8,8,6,8,5
6,16,15,14,8,8,16,8,13,10,10,15,9,15,17,11,13,13,8,16,7,5,5,8,8,8,7,2,8,7,9,5,7,8,8,6,7
7,7,16,13,13,9,8,17,8,13,10,10,15,9,16,18,10,13,13,8,16,7,5,5,8,8,8,7,3,9,6,7,5,7,8,8,6
8,19,10,17,13,13,8,10,17,8,12,10,11,15,9,16,20,11,13,13,8,15,8,5,5,9,8,7,7,4,9,15,7,5,7,9,8
9,10,17,10,18,13,13,8,10,17,9,13,10,10,15,9,14,20,11,12,13,8,15,8,5,5,8,8,7,7,4,9,15,8,5,7,8
10,17,9,17,9,17,15,13,9,8,17,9,13,10,10,15,10,14,20,11,13,13,10,15,8,5,5,8,8,7,8,13,10,16,8,5,7
11,23,18,9,17,10,19,14,13,9,9,19,9,14,10,10,15,10,14,20,11,14,13,10,15,8,5,6,8,7,7,13,14,9,16,8,5
12,18,21,19,9,16,9,18,14,13,10,9,19,9,14,10,10,15,10,15,20,11,14,13,10,15,7,3,6,8,7,12,13,13,10,16,7
13,14,18,20,18,9,16,10,19,15,12,10,9,19,9,14,10,10,15,9,15,19,11,14,13,10,15,7,3,7,8,19,12,13,13,10,16
14,13,13,18,20,18,9,16,9,17,15,13,12,9,19,9,14,10,10,15,12,15,19,11,15,13,9,13,7,3,7,15,19,12,14,12,9
15,18,13,13,17,20,20,9,16,9,17,15,13,12,9,19,9,14,10,10,15,12,15,19,11,15,13,9,15,9,3,12,15,19,12,14,12
16,17,17,13,14,17,20,20,9,14,11,17,15,15,12,9,17,9,14,10,10,15,12,15,19,10,15,11,9,16,9,16,11,15,19,12,14
17,20,17,19,14,13,17,19,20,9,13,10,17,14,14,12,9,17,9,14,10,10,15,11,15,19,10,15,12,9,16,10,16,11,15,20,12
18,13,19,18,21,16,13,16,16,19,9,12,10,17,14,14,12,9,17,9,14,10,10,15,11,15,19,9,13,11,9,9,10,16,11,15,20
19,13,14,18,18,18,15,13,16,17,21,10,12,10,15,14,14,12,9,18,9,15,10,10,15,11,15,19,11,13,11,16,9,10,16,11,15
20,20,13,13,18,18,18,15,12,16,19,23,11,12,9,15,14,13,12,10,17,9,15,10,10,15,10,16,20,12,14,9,14,10,10,16,10
21,16,21,13,13,20,21,16,15,13,15,16,23,11,12,9,14,15,13,11,11,17,9,16,11,10,15,10,16,19,14,15,10,16,10,9,16
22,9,14,20,10,15,19,21,16,17,11,17,18,23,11,12,9,16,15,12,9,11,17,10,16,11,10,15,9,14,20,9,17,11,17,10,9
23,15,10,14,16,11,12,19,21,16,15,11,17,19,25,11,11,9,15,15,11,9,10,17,10,15,13,10,17,9,15,8,9,17,12,14,12
24,18,14,8,14,16,9,12,17,20,18,16,11,17,20,23,12,12,9,14,15,11,10,12,18,10,15,13,10,16,9,10,9,10,18,11,14
25,16,17,13,8,13,16,9,13,16,19,20,15,11,18,21,22,13,13,9,13,17,11,10,12,17,9,15,15,10,16,15,12,8,10,17,10
26,19,13,15,14,10,12,20,7,14,16,19,20,15,12,21,20,23,14,13,10,13,17,11,9,12,17,9,15,12,10,12,14,12,8,10,17
27,13,18,13,16,14,10,12,18,8,14,19,20,17,16,11,20,15,21,13,13,12,13,16,11,9,12,15,12,13,11,12,14,13,12,8,10
28,14,10,15,11,16,15,9,12,19,8,13,17,19,17,15,11,20,15,20,14,13,13,15,18,10,11,13,15,13,15,12,12,16,15,11,10
29,8,13,9,15,12,16,15,9,12,18,8,13,17,19,18,15,11,20,14,19,15,14,16,15,16,10,13,14,15,12,14,13,13,16,15,11
30,12,7,14,10,16,15,17,15,9,13,20,8,13,16,18,19,15,10,19,14,20,15,14,15,13,16,11,12,10,14,20,13,13,12,14,15
31,5,12,8,11,9,15,15,20,15,8,12,20,11,13,16,17,19,15,10,19,14,22,15,14,12,13,18,12,11,11,13,21,14,13,12,14
32,7,7,12,9,11,11,16,14,20,14,9,14,20,11,13,17,16,18,15,11,19,15,21,15,13,12,12,17,10,9,19,13,20,14,13,12
33,12,7,6,10,9,13,10,16,17,21,14,9,14,18,11,11,17,16,18,15,11,20,15,21,15,12,12,14,16,11,11,19,14,20,14,11
34,13,13,8,6,12,10,11,10,16,15,24,15,9,15,18,12,12,17,15,18,15,13,20,16,18,15,12,11,13,15,16,12,19,14,19,14
35,13,12,12,8,6,12,13,10,10,15,16,24,15,8,13,20,12,13,17,15,19,16,14,21,13,20,16,10,14,13,18,15,12,19,13,20
36,6,15,13,12,8,6,13,12,10,11,14,16,24,15,8,13,20,13,14,17,13,20,16,12,18,13,20,15,11,14,15,18,17,11,17,13
37,15,6,15,13,12,7,6,13,12,8,12,14,16,24,15,8,13,20,14,14,19,12,21,18,13,17,13,20,18,11,19,14,19,17,12,16
