ETA,A_1982,A_1983,A_1984,A_1985,A_1986,A_1987,A_1988,A_1989,A_1990,A_1991,A_1992,A_1993,A_1994,A_1995,A_1996,A_1997,A_1998,A_1999,A_2000,A_2001,A_2002,A_2003,A_2004,A_2005,A_2006,A_2007,A_2008,A_2009,A_2010,A_2011,A_2012,A_2013,A_2014,A_2015,A_2016,A_2017
0,4,16,11,6,6,6,6,7,2,2,4,5,6,6,6,7,3,4,4,1,8,8,4,4,2,5,6,3,3,5,9,8,3,4,2,5
1,14,4,15,10,6,7,6,6,6,2,2,4,7,6,5,6,6,3,3,5,1,6,8,4,5,2,5,6,5,4,1,7,8,4,5,2
2,8,14,5,13,10,7,7,7,6,7,2,1,4,8,6,5,6,5,4,3,5,1,6,8,4,5,2,5,6,5,5,1,7,8,4,5
3,12,8,16,3,11,11,7,7,7,6,8,2,1,6,7,6,7,6,5,3,3,5,2,6,8,4,5,2,5,6,3,5,1,7,8,4
4,11,14,8,15,4,11,11,7,7,9,5,9,1,1,5,6,6,7,6,5,3,3,4,2,6,7,4,5,2,5,3,4,4,1,7,7
5,14,10,13,7,15,3,10,11,7,7,8,5,9,None,1,4,6,8,7,5,4,3,4,3,2,6,7,4,5,2,4,3,4,4,1,7
6,12,13,11,13,6,15,4,10,12,7,8,7,5,10,None,1,3,6,8,7,5,4,3,4,2,2,6,7,4,5,5,6,3,4,3,2
7,15,12,12,12,13,7,15,4,10,12,7,8,6,5,9,None,1,3,6,8,6,6,4,3,4,2,3,6,7,4,6,5,6,3,4,3
8,14,14,12,13,12,13,6,15,4,12,12,7,8,6,3,9,1,1,4,6,8,4,5,4,3,5,2,3,6,7,7,5,5,6,3,4
9,13,13,14,13,13,12,13,7,15,4,11,12,7,8,7,3,9,3,1,4,5,8,4,5,4,3,5,2,3,6,5,7,5,5,5,3
10,11,12,13,13,14,13,12,14,8,15,5,10,12,7,9,7,3,9,3,1,4,4,7,4,5,5,3,5,3,3,5,5,7,5,5,5
11,16,11,12,13,13,16,15,12,14,7,16,5,10,12,7,6,7,4,10,3,1,4,4,7,4,5,5,3,5,3,1,5,4,7,4,5
12,12,15,11,13,15,11,16,13,12,14,7,16,5,10,12,7,5,7,4,10,3,1,4,4,6,4,5,5,3,5,4,2,4,4,6,4
13,10,11,16,10,12,14,12,16,13,11,14,7,14,5,10,12,7,5,7,4,9,3,2,4,4,6,5,4,5,3,9,4,2,4,4,6
14,13,10,11,16,10,12,14,11,16,13,10,14,7,14,5,11,12,7,5,7,4,9,2,1,5,3,6,5,4,6,5,9,3,1,5,3
15,19,14,10,11,16,11,11,14,10,16,14,13,14,7,14,5,12,12,7,7,6,3,9,2,None,5,3,6,5,5,6,4,9,3,None,5
16,16,19,14,12,10,15,11,11,13,11,19,14,13,14,7,15,5,13,12,7,7,6,4,10,2,2,4,3,6,5,8,6,4,10,4,1
17,17,16,17,14,11,10,15,10,12,13,11,18,13,13,14,7,15,5,13,12,7,7,5,6,10,2,3,4,3,7,7,8,6,5,10,4
18,11,17,15,17,14,11,10,14,9,13,13,11,19,13,13,14,7,15,5,14,12,6,8,5,5,10,2,3,4,5,12,7,8,6,5,10
19,10,11,18,16,16,15,11,10,15,9,13,12,11,19,13,13,13,7,15,5,14,12,7,8,5,4,10,2,2,4,13,12,7,8,5,4
20,11,9,11,19,12,16,16,10,12,15,9,12,16,11,17,14,13,14,9,15,5,16,11,7,9,5,6,10,3,3,4,14,12,7,9,5
21,19,10,9,13,19,13,15,14,10,12,14,11,11,17,11,17,15,13,14,9,15,5,16,10,8,8,7,6,10,3,15,4,15,11,8,8
22,11,18,9,8,8,19,13,16,15,10,10,16,11,13,18,12,17,15,13,14,8,15,4,13,10,8,6,7,5,10,8,15,4,13,12,8
23,6,10,17,8,10,7,21,13,15,14,9,9,15,13,12,17,11,15,14,12,14,8,16,4,14,10,9,6,7,5,15,9,15,4,15,11
24,18,8,8,17,8,12,7,18,12,17,14,9,10,14,9,12,15,12,14,12,11,13,7,17,4,12,12,9,6,6,9,14,9,16,3,13
25,18,15,8,8,14,9,12,6,17,13,18,14,8,7,15,8,12,16,13,14,10,13,13,7,16,5,12,12,12,6,9,9,13,9,15,4
26,15,19,15,9,9,14,8,14,6,16,14,17,13,7,10,13,8,13,18,13,14,11,12,13,6,16,5,12,10,13,14,10,9,13,8,15
27,9,15,19,16,9,10,14,8,13,9,20,13,18,15,7,9,12,7,11,17,12,15,11,13,15,6,13,6,12,11,12,14,10,10,12,8
28,14,10,15,17,17,10,10,12,8,10,8,20,14,17,14,8,10,12,9,10,18,11,17,11,14,18,10,13,4,12,16,11,14,10,10,15
29,18,14,11,14,15,15,10,12,13,10,11,10,20,15,16,13,8,10,13,9,9,20,12,15,11,12,16,9,12,4,10,17,11,12,9,10
30,14,18,12,9,13,15,15,9,12,12,10,11,9,21,14,16,15,6,11,13,8,10,20,11,16,10,14,16,7,13,6,11,17,9,12,8
31,9,14,18,13,9,13,16,16,9,13,11,11,10,9,21,13,16,16,5,9,13,9,9,20,9,15,13,12,14,7,11,6,10,20,9,12
32,11,8,13,18,14,11,12,19,15,9,16,12,11,10,10,20,12,15,14,7,9,14,5,12,22,7,15,12,10,15,11,11,5,11,22,8
33,14,11,7,12,15,14,11,12,20,14,10,15,12,11,11,10,18,11,15,12,7,11,12,7,13,21,7,13,10,10,9,10,11,7,12,20
34,12,14,12,7,12,15,13,11,11,20,16,11,16,11,10,10,10,18,11,15,10,8,9,8,7,11,22,7,15,9,12,9,10,8,7,11
35,11,11,14,11,7,12,15,12,11,14,21,17,11,16,11,11,10,10,18,10,16,11,6,9,6,6,9,22,6,15,16,13,8,11,6,7
36,14,10,11,14,12,9,12,13,12,11,14,20,18,12,15,11,11,11,10,17,9,16,12,8,10,6,5,7,20,6,9,16,13,9,12,5
37,18,13,10,11,14,13,9,11,13,11,11,14,17,18,12,15,12,11,10,12,16,10,17,12,7,13,4,6,8,19,16,10,18,13,8,14
38,14,18,13,12,11,13,14,8,11,12,11,11,16,18,17,11,16,11,12,10,12,16,11,16,11,9,14,4,6,8,12,17,11,18,12,9
39,13,14,17,14,11,13,13,14,6,12,12,12,10,17,18,17,11,16,11,13,10,12,16,11,16,11,9,14,5,6,10,12,17,11,17,12
40,22,14,14,17,13,11,13,13,15,6,13,12,11,10,16,18,17,12,16,11,11,10,10,13,13,15,11,13,13,9,11,10,11,14,13,16
41,15,21,14,14,16,13,11,13,13,14,9,13,11,11,10,15,18,18,12,15,12,10,10,11,13,10,15,12,13,11,12,10,9,11,14,10
42,13,15,21,14,14,16,13,11,13,13,12,9,13,11,11,10,14,18,18,12,15,13,8,10,11,14,10,14,12,13,15,13,9,9,11,15
43,17,12,15,22,15,14,16,12,11,13,12,14,9,13,12,13,10,14,18,18,11,15,15,9,10,11,13,10,15,12,11,15,14,10,10,11
44,10,17,12,17,21,16,13,16,12,11,13,12,14,9,13,12,13,12,14,18,19,12,15,13,8,11,14,13,9,15,19,11,15,15,9,12
45,7,10,17,12,16,22,17,13,16,12,14,13,13,14,9,13,12,14,13,15,16,17,12,16,13,7,12,13,14,9,17,16,11,16,15,8
46,13,7,11,17,12,16,22,17,13,16,12,14,13,13,14,9,13,12,14,11,15,17,16,10,17,13,7,12,13,14,13,18,15,10,17,15
47,6,10,7,11,17,12,16,22,17,13,15,12,14,13,12,14,9,13,12,14,11,13,18,17,10,17,12,7,14,13,11,12,21,16,10,17
48,15,6,10,9,12,17,12,16,22,18,11,15,12,14,15,12,13,9,13,12,15,11,12,17,17,10,16,13,6,16,15,11,11,20,16,9
49,11,15,8,10,8,12,17,13,17,22,19,11,15,12,13,13,11,13,9,13,12,15,11,12,17,17,12,16,13,8,12,15,11,11,20,17
50,18,10,14,7,10,9,12,17,13,19,22,19,11,15,13,13,13,13,13,9,13,12,15,12,12,17,17,10,16,14,13,12,16,12,12,19
51,17,18,11,14,7,10,9,12,18,13,19,23,19,11,16,13,13,13,12,11,9,13,11,14,11,12,18,17,10,16,8,13,13,15,11,12
