ETA,A_1982,A_1983,A_1984,A_1985,A_1986,A_1987,A_1988,A_1989,A_1990,A_1991,A_1992,A_1993,A_1994,A_1995,A_1996,A_1997,A_1998,A_1999,A_2000,A_2001,A_2002,A_2003,A_2004,A_2005,A_2006,A_2007,A_2008,A_2009,A_2010,A_2011,A_2012,A_2013,A_2014,A_2015,A_2016,A_2017
0,13,22,14,14,19,14,9,12,10,17,7,12,6,5,8,8,7,3,7,7,3,3,3,2,1,3,1,1,2,5,3,3,3,2,1,3
1,16,13,23,14,14,17,15,8,12,14,17,7,11,5,5,6,9,6,3,8,7,3,3,3,3,1,2,1,1,2,8,3,3,3,3,1
2,15,17,12,21,15,16,16,16,9,10,12,16,7,10,5,4,6,8,6,3,9,6,3,3,3,2,1,2,1,1,8,7,3,3,4,2
3,24,17,15,13,21,14,14,15,16,9,7,11,13,7,9,3,4,6,8,6,3,9,4,3,3,3,2,1,2,1,4,8,5,3,3,3
4,16,24,14,17,13,21,15,16,15,15,8,7,11,13,5,9,3,4,6,8,7,3,9,4,3,3,3,2,3,2,8,4,8,5,3,3
5,24,16,22,14,16,13,21,13,16,14,17,8,7,11,13,5,8,4,3,6,8,7,3,8,4,3,3,3,2,2,7,8,4,7,5,3
6,29,23,16,19,15,17,13,20,15,17,12,16,8,7,11,13,5,7,4,3,6,8,7,3,9,5,3,3,3,2,7,7,8,4,8,6
7,22,29,23,15,20,14,17,13,19,15,20,12,15,8,7,10,13,5,5,4,3,6,8,7,3,8,5,3,3,3,3,7,7,8,4,7
8,21,22,28,21,15,20,13,15,14,19,12,18,11,14,8,7,7,13,5,4,4,3,5,8,7,3,8,5,3,3,4,3,6,7,8,4
9,25,23,21,25,23,14,19,13,15,14,19,12,18,10,14,7,7,6,12,5,5,4,3,5,8,7,3,8,4,3,5,4,3,6,7,8
10,20,24,21,20,25,21,14,20,13,14,14,19,12,17,10,13,4,6,6,11,5,5,4,3,5,8,8,3,6,4,5,5,4,3,6,7
11,27,20,25,22,19,25,19,14,19,13,15,14,19,11,15,10,12,3,6,6,10,5,5,4,3,5,8,8,4,6,10,5,5,4,3,6
12,30,28,20,23,20,19,25,19,15,18,13,15,14,18,10,14,7,11,3,6,6,10,5,5,4,3,5,8,7,4,6,10,5,5,4,3
13,22,28,26,20,23,20,20,27,19,15,18,13,14,14,18,11,13,7,10,3,6,6,10,5,5,4,3,5,7,7,6,6,10,5,5,4
14,17,22,29,25,20,22,22,19,24,19,15,18,13,14,14,17,10,12,7,9,3,6,6,10,5,5,4,3,6,7,4,6,6,10,5,5
15,18,17,21,28,24,18,21,20,19,22,21,15,18,13,14,14,15,9,11,7,8,3,6,6,10,5,5,4,3,6,9,3,6,6,10,5
16,30,16,17,21,28,24,18,21,20,19,24,21,15,18,13,14,14,14,9,9,7,8,3,6,6,10,5,5,3,3,6,9,3,6,6,10
17,21,30,18,18,20,28,23,20,21,20,18,21,21,15,18,12,13,14,13,9,9,7,8,3,6,6,10,5,5,3,9,6,9,3,6,6
18,26,22,30,16,16,21,29,22,17,20,19,16,21,20,15,18,11,12,12,12,8,9,7,8,3,6,6,10,5,5,7,9,6,9,3,6
19,23,23,23,29,15,17,23,27,22,18,21,18,16,21,19,16,17,11,11,12,12,7,9,6,8,3,6,6,10,5,12,6,9,6,9,3
20,26,23,22,20,28,16,17,21,28,21,17,21,18,16,18,18,16,16,9,11,11,12,7,9,6,8,3,6,4,10,11,12,6,9,6,9
21,21,21,22,22,17,29,15,14,21,26,18,12,20,16,16,18,15,13,16,8,11,11,12,7,8,6,8,3,7,4,11,11,12,6,8,6
22,12,18,20,22,21,18,28,14,11,20,28,18,11,20,14,16,17,15,13,13,8,10,8,11,7,8,6,7,3,7,8,10,9,11,6,8
23,16,12,18,20,18,20,18,27,14,12,19,27,18,11,21,12,16,15,14,13,14,8,10,8,11,7,8,6,7,3,13,8,10,9,11,6
24,22,15,11,18,20,17,18,18,26,14,12,19,27,18,11,21,10,15,15,14,12,12,7,10,7,11,8,8,6,7,12,11,7,10,8,11
25,22,19,15,13,18,20,18,15,15,24,13,10,19,26,18,11,20,9,15,15,13,11,10,7,10,7,11,5,11,6,16,11,9,7,10,8
26,18,21,18,15,12,15,19,18,14,15,23,11,7,16,23,19,11,19,8,14,13,10,11,8,7,10,9,10,5,8,11,16,11,7,7,10
27,21,18,20,16,13,12,16,18,17,13,15,22,11,7,16,19,15,11,18,7,13,13,11,11,8,6,10,9,9,5,13,11,16,11,7,6
28,14,20,15,20,14,13,10,14,17,17,13,14,22,10,7,14,17,16,10,15,6,12,12,11,11,9,7,9,7,8,7,12,10,15,11,8
29,14,14,20,14,19,12,13,10,16,17,14,11,14,22,10,7,13,17,13,9,15,6,10,12,10,10,9,7,9,6,15,7,10,10,10,10
30,15,14,15,18,14,18,13,12,11,18,16,11,11,14,21,9,7,11,15,13,10,14,5,10,14,10,8,9,7,10,10,14,6,9,12,10
31,19,15,14,14,17,14,16,12,13,10,15,15,10,10,8,21,9,7,10,12,12,10,12,4,9,11,11,7,6,6,12,10,12,5,9,10
32,34,19,13,14,14,18,12,16,12,12,9,15,14,10,10,8,21,9,7,11,11,12,11,10,2,5,10,12,6,5,12,12,11,11,4,7
33,19,33,19,12,14,15,17,12,15,12,10,8,15,13,9,10,6,18,9,7,10,10,12,13,10,1,4,8,10,6,9,11,12,12,11,4
34,25,19,31,19,11,15,15,18,11,15,13,11,8,15,13,9,10,6,17,8,7,10,10,13,13,10,2,5,7,9,6,9,11,12,12,10
35,19,23,18,31,19,10,14,16,17,10,15,13,9,8,13,11,9,10,6,15,8,7,10,10,13,13,10,3,6,7,8,6,9,11,12,12
36,10,18,21,17,30,19,10,14,15,17,9,14,13,9,8,12,10,9,10,6,15,8,6,8,10,11,11,7,4,6,15,8,5,8,11,11
37,18,11,18,21,17,29,17,10,14,15,15,8,14,12,9,8,11,8,9,7,6,15,8,6,9,10,11,12,6,4,6,15,8,5,9,11
38,13,17,11,18,20,17,30,17,8,15,17,15,8,14,12,9,7,11,7,9,7,6,14,8,6,8,10,10,9,6,7,6,14,8,5,8
39,11,12,14,10,18,20,17,27,17,8,13,16,15,8,13,11,9,7,10,7,9,6,6,13,8,6,8,10,10,9,9,7,6,13,8,5
40,23,11,12,14,10,17,20,18,26,17,6,13,18,13,6,13,11,10,7,10,6,8,6,6,13,8,6,8,9,10,9,8,7,6,13,8
41,21,23,10,13,13,9,17,21,17,26,18,6,13,17,12,6,12,11,10,7,8,6,8,6,6,12,8,5,8,9,8,9,8,7,6,12
42,29,22,23,11,12,12,9,17,21,16,27,18,6,11,16,11,6,12,11,10,7,8,5,8,6,6,11,8,5,8,7,8,8,8,7,6
43,11,28,22,24,10,13,15,10,17,20,17,28,18,6,11,15,10,6,12,8,10,7,8,7,8,6,6,11,8,4,9,7,8,9,8,7
44,24,11,28,20,22,11,12,15,8,18,19,15,28,18,7,11,14,9,6,10,8,10,7,8,8,8,6,6,12,8,8,9,6,8,9,8
45,19,24,11,28,20,22,11,12,15,9,17,19,15,28,18,7,11,13,9,4,10,8,9,7,8,8,8,7,6,11,11,8,8,7,8,9
46,21,19,25,10,28,20,22,10,12,13,7,17,18,14,27,18,7,11,12,8,4,10,8,9,7,8,8,8,7,6,4,11,7,8,6,8
47,23,21,19,24,11,29,20,21,10,13,13,7,17,16,13,27,18,7,11,12,7,5,9,8,9,7,8,8,8,7,7,5,10,8,8,7
48,25,21,20,20,26,10,29,19,22,10,12,13,7,15,15,12,26,16,7,11,11,7,5,9,8,9,7,8,8,8,11,7,5,10,7,8
49,16,24,23,21,19,25,11,28,19,22,11,12,13,8,15,14,12,26,16,7,11,11,7,5,9,8,9,6,8,8,11,11,7,5,10,7
50,24,16,25,21,21,22,25,11,29,16,22,11,12,13,8,15,13,12,25,16,6,11,11,7,5,9,8,8,6,8,6,11,11,7,5,10
51,21,21,17,24,21,21,20,25,10,28,18,23,11,12,15,9,15,13,12,25,15,6,11,11,7,5,9,8,7,6,15,6,10,11,7,5
52,11,20,21,17,24,21,21,20,23,11,30,18,23,11,12,15,9,15,11,10,26,15,6,11,11,7,5,10,8,7,25,15,6,11,11,7
53,21,11,21,20,15,26,21,22,20,24,10,30,18,23,11,11,16,9,15,10,12,26,15,6,11,11,7,5,10,8,12,25,15,6,10,11
54,21,20,11,20,20,15,25,22,21,20,24,11,29,18,22,11,11,16,9,15,11,12,25,15,6,11,11,7,5,10,11,12,24,15,6,10
55,23,22,21,12,20,21,14,24,20,22,21,23,11,28,18,21,11,11,16,9,15,11,11,25,15,6,11,11,7,5,15,11,12,24,15,6
56,20,23,21,20,12,19,20,14,24,20,23,22,23,10,27,18,21,11,11,16,8,15,11,11,25,14,6,11,11,7,7,15,11,12,25,14
57,20,19,23,22,19,11,19,19,15,25,18,23,22,23,10,27,18,20,11,9,16,8,15,11,11,26,14,6,11,11,14,7,15,11,12,27
