ETA,A_1982,A_1983,A_1984,A_1985,A_1986,A_1987,A_1988,A_1989,A_1990,A_1991,A_1992,A_1993,A_1994,A_1995,A_1996,A_1997,A_1998,A_1999,A_2000,A_2001,A_2002,A_2003,A_2004,A_2005,A_2006,A_2007,A_2008,A_2009,A_2010,A_2011,A_2012,A_2013,A_2014,A_2015,A_2016,A_2017
0,49,58,73,58,61,53,62,65,53,77,52,67,60,54,56,53,43,46,40,36,38,36,34,30,32,41,26,22,34,30,39,37,34,32,33,40
1,61,49,56,68,60,60,55,59,64,45,69,51,68,58,53,53,49,41,45,36,32,38,36,33,31,32,42,26,22,32,35,38,37,34,32,32
2,79,62,49,56,70,56,59,56,61,60,43,70,49,67,55,51,49,49,41,42,34,33,38,39,35,33,34,41,26,22,36,36,39,38,36,32
3,70,79,62,51,54,67,56,56,53,63,49,41,69,48,69,50,48,46,46,41,40,35,32,38,40,33,34,32,41,27,41,37,35,38,38,34
4,71,71,80,64,53,54,66,55,56,52,60,49,40,70,49,65,52,46,42,46,40,38,37,31,38,39,33,34,32,40,39,40,40,34,40,39
5,79,72,72,77,64,55,53,66,51,56,51,59,49,40,70,48,62,50,42,40,44,38,38,35,33,39,39,32,33,33,45,39,41,37,35,41
6,74,79,72,72,77,64,52,54,64,46,56,50,60,47,40,68,48,58,46,41,37,44,38,37,36,34,39,39,33,32,36,45,39,39,38,35
7,105,73,80,71,73,75,64,51,54,62,42,55,51,59,48,39,67,48,54,43,40,39,44,37,37,38,34,38,39,34,41,38,46,38,39,40
8,76,108,77,82,71,73,74,62,51,54,64,41,56,51,60,48,37,66,49,52,43,37,39,45,37,39,38,35,38,39,42,40,38,47,38,40
9,74,76,104,75,81,72,73,72,61,52,54,63,40,55,52,60,48,35,65,48,52,42,36,38,49,37,40,38,34,40,49,41,39,38,51,38
10,90,74,75,105,74,83,73,73,70,64,52,54,61,40,54,50,57,48,33,64,49,53,42,36,38,48,36,40,37,34,52,49,43,38,39,50
11,72,91,75,75,104,75,82,70,71,71,63,51,55,61,39,53,49,56,47,31,62,50,52,42,35,38,46,36,40,36,60,51,51,43,37,39
12,78,71,93,74,75,105,75,80,72,71,72,60,49,53,60,38,51,49,54,45,28,60,50,51,42,35,36,46,38,40,30,58,52,50,44,37
13,94,78,70,96,73,75,105,76,82,72,72,71,60,49,54,57,37,50,49,53,44,26,60,49,52,43,35,37,45,38,44,28,60,51,51,44
14,67,95,78,71,95,74,76,104,75,83,71,70,74,60,49,52,54,36,48,48,51,44,26,60,49,53,43,34,38,46,54,42,28,60,51,51
15,74,66,95,76,70,96,77,75,103,75,83,71,68,73,57,51,51,54,36,46,46,52,43,29,63,49,53,44,35,38,43,52,42,29,61,51
16,75,74,68,95,76,71,97,75,76,103,76,83,69,69,72,57,50,50,52,36,43,45,53,44,28,64,50,52,44,36,45,43,55,42,29,65
17,91,75,75,65,93,77,69,96,77,73,102,73,82,70,70,70,57,46,49,51,34,44,46,54,43,29,63,51,50,44,35,44,44,55,42,31
18,101,94,72,75,65,94,77,67,96,78,72,94,73,81,70,68,67,54,48,49,49,33,44,48,51,45,30,56,51,48,52,34,46,46,51,44
