ETA,A_1982,A_1983,A_1984,A_1985,A_1986,A_1987,A_1988,A_1989,A_1990,A_1991,A_1992,A_1993,A_1994,A_1995,A_1996,A_1997,A_1998,A_1999,A_2000,A_2001,A_2002,A_2003,A_2004,A_2005,A_2006,A_2007,A_2008,A_2009,A_2010,A_2011,A_2012,A_2013,A_2014,A_2015,A_2016,A_2017
0,1,7,5,6,5,4,2,2,5,4,4,3,3,9,5,5,4,6,4,6,5,10,3,7,5,8,4,6,4,2,5,10,3,7,5,8
1,2,1,6,7,7,5,3,0,3,5,2,4,3,3,9,5,5,4,6,4,7,5,9,2,5,5,8,4,6,4,7,4,10,2,5,5
2,3,2,1,6,5,5,5,4,0,3,5,3,5,3,3,9,5,4,4,6,4,8,6,8,3,5,5,8,4,5,4,7,5,10,3,5
3,2,2,2,1,6,5,4,5,4,1,5,5,3,5,3,3,7,5,4,5,6,4,7,3,8,5,5,5,8,4,6,4,7,4,9,4
4,8,3,2,2,1,6,5,4,5,4,2,5,5,3,5,4,4,7,5,4,5,6,4,7,3,7,5,6,5,8,5,6,4,7,4,9
5,6,8,3,2,2,2,6,5,4,6,4,2,5,5,3,5,5,4,7,4,4,5,6,4,7,3,8,5,6,5,4,5,6,4,6,4
6,4,6,8,3,2,2,2,5,5,4,5,4,2,5,5,5,5,5,4,7,4,4,5,6,4,8,2,8,5,6,4,4,5,6,4,7
7,6,4,6,8,2,2,2,2,5,5,4,7,4,2,5,5,5,6,5,4,7,4,5,5,6,4,9,2,8,5,6,4,5,5,6,4
8,3,6,3,5,9,2,3,2,2,5,5,4,7,5,2,5,7,5,6,5,4,7,4,5,6,6,4,10,3,8,4,6,4,5,6,6
9,6,3,6,3,5,8,2,3,3,3,5,6,4,7,5,2,5,7,5,5,5,4,7,4,5,5,7,4,10,3,5,4,6,4,5,5
10,10,6,2,6,3,5,8,1,4,2,3,5,6,3,7,5,2,5,7,5,5,6,4,7,5,5,5,7,4,9,6,6,4,6,5,5
11,6,9,6,2,6,3,6,8,1,3,2,3,5,6,3,7,5,1,5,8,4,4,7,3,8,5,5,5,7,4,4,5,7,3,7,5
12,5,6,9,6,2,6,3,6,8,1,3,2,3,4,8,3,7,5,1,4,8,4,4,7,3,5,5,5,5,7,8,4,5,7,3,5
13,3,4,6,9,6,3,6,3,6,8,2,3,2,3,4,8,6,6,5,1,4,9,4,5,7,3,5,5,5,6,4,8,4,6,7,3
14,4,3,4,6,9,6,3,7,3,6,9,2,3,3,4,5,8,6,6,5,1,4,8,4,5,7,3,5,5,5,1,4,7,4,6,7
15,9,4,3,5,6,9,6,3,6,3,9,9,2,3,3,4,6,7,6,7,5,2,4,7,4,6,6,3,5,5,5,1,4,6,4,6
16,6,9,4,3,4,7,8,6,3,6,4,9,9,2,3,3,4,6,7,6,6,4,3,4,6,4,5,6,3,5,6,4,2,4,6,4
17,8,5,9,4,3,4,6,8,7,3,9,4,9,8,2,3,3,4,7,7,6,6,4,3,4,6,4,5,5,2,5,6,4,2,4,6
18,7,8,5,9,4,6,4,6,9,6,3,8,4,9,8,2,3,4,4,7,7,6,6,3,3,4,6,4,6,5,7,5,6,4,2,4
19,2,8,10,4,9,5,6,4,6,8,6,3,8,5,9,8,2,1,4,5,9,7,6,6,4,4,4,6,4,5,9,7,5,6,5,2
20,7,4,8,10,6,9,6,6,5,6,11,6,4,9,6,9,8,2,1,5,6,9,8,6,7,4,5,4,7,4,6,10,7,6,7,5
21,8,7,4,8,11,6,9,7,5,4,8,11,5,4,8,7,8,8,3,3,4,5,8,9,4,7,5,5,4,6,4,5,9,7,4,7
22,5,9,6,6,9,9,7,11,8,5,4,10,9,4,4,8,6,8,7,3,3,3,6,5,7,5,6,4,7,3,3,3,6,6,6,5
23,2,5,8,7,6,9,9,3,10,9,6,4,10,10,6,6,9,6,8,7,3,3,2,6,5,8,6,5,3,3,3,4,2,6,6,6
24,7,1,5,6,7,6,6,8,4,9,11,8,6,10,10,6,6,8,6,9,6,4,3,1,4,5,8,4,5,3,6,4,4,1,4,6
25,2,8,1,4,7,5,6,6,8,4,10,12,8,8,8,8,7,6,8,6,8,6,3,4,1,2,5,6,4,5,8,6,4,5,1,3
26,2,2,8,2,3,7,6,5,6,7,3,10,12,8,9,8,7,8,6,8,6,6,5,4,5,1,3,5,7,4,6,7,7,4,5,1
27,4,2,2,8,2,2,6,6,5,7,7,3,10,12,8,12,8,7,7,6,8,6,7,6,4,3,1,3,5,5,8,6,7,8,4,3
