ETA,A_1982,A_1983,A_1984,A_1985,A_1986,A_1987,A_1988,A_1989,A_1990,A_1991,A_1992,A_1993,A_1994,A_1995,A_1996,A_1997,A_1998,A_1999,A_2000,A_2001,A_2002,A_2003,A_2004,A_2005,A_2006,A_2007,A_2008,A_2009,A_2010,A_2011,A_2012,A_2013,A_2014,A_2015,A_2016,A_2017
0,31,34,22,28,24,20,21,27,33,17,24,32,31,33,24,28,29,32,24,28,27,31,35,38,31,22,29,40,33,40,29,30,33,37,31,21
1,19,34,37,21,32,23,21,25,26,33,18,23,32,33,33,25,29,28,35,22,27,28,31,34,35,28,23,31,42,33,28,31,32,33,36,29
2,27,18,34,40,24,33,26,19,26,28,33,21,23,33,34,33,26,29,27,37,21,28,28,33,34,37,32,24,31,44,21,29,30,35,33,38
3,37,28,19,33,39,22,36,24,19,23,25,33,20,25,32,34,35,26,30,27,35,20,27,26,34,35,37,29,26,30,34,18,30,26,35,34
4,31,37,30,22,36,39,23,33,25,20,22,26,33,21,26,34,39,32,24,27,25,36,20,29,27,37,36,36,31,27,24,35,17,31,28,38
5,37,31,36,30,22,35,43,23,34,24,20,22,28,33,23,26,33,40,31,24,27,25,38,20,30,27,38,34,36,31,28,26,37,17,32,28
6,47,38,33,38,31,23,37,46,21,34,25,21,24,29,33,24,32,33,41,31,24,28,24,37,19,30,32,40,36,37,23,29,25,37,17,32
7,29,45,39,32,38,32,24,37,47,21,32,25,22,25,29,34,26,31,33,42,31,24,29,24,38,19,34,32,41,37,32,23,29,25,38,18
8,40,31,46,39,34,40,32,25,37,46,20,31,25,21,25,29,33,27,30,34,42,30,25,28,25,38,18,35,31,42,41,31,24,28,25,38
9,33,41,29,45,41,32,40,34,23,38,43,19,30,24,20,26,29,33,26,29,35,41,30,23,26,24,39,19,33,32,33,40,31,23,26,24
10,34,31,41,28,44,41,32,40,36,23,37,43,20,30,27,21,29,29,33,25,27,36,41,30,24,25,25,39,19,31,29,35,40,31,25,25
11,41,34,31,42,29,46,41,33,42,35,25,36,42,20,30,28,22,29,29,33,25,28,35,42,27,25,23,28,39,22,26,30,35,41,29,26
12,39,41,35,32,41,29,46,45,32,43,34,25,36,42,19,31,30,22,29,27,33,28,29,34,40,25,27,23,26,40,32,28,30,34,40,28
13,33,40,43,35,32,42,30,46,44,33,44,31,25,36,42,19,32,29,22,28,28,33,28,30,34,40,27,29,25,25,28,34,28,31,35,39
14,34,32,40,42,35,31,45,29,47,47,33,44,34,25,36,41,19,33,32,22,28,28,34,28,30,34,39,30,29,27,29,28,34,28,30,35
