ETA,A_1982,A_1983,A_1984,A_1985,A_1986,A_1987,A_1988,A_1989,A_1990,A_1991,A_1992,A_1993,A_1994,A_1995,A_1996,A_1997,A_1998,A_1999,A_2000,A_2001,A_2002,A_2003,A_2004,A_2005,A_2006,A_2007,A_2008,A_2009,A_2010,A_2011,A_2012,A_2013,A_2014,A_2015,A_2016,A_2017
0,7,4,10,6,3,5,5,8,11,12,11,7,5,8,8,5,6,6,8,11,9,12,10,4,13,18,8,8,8,12,9,12,9,4,13,16
1,11,5,7,10,6,3,6,5,9,11,12,9,7,5,8,10,5,6,5,8,10,9,13,12,4,11,20,8,7,9,10,9,12,13,4,13
2,12,13,4,6,10,7,3,5,4,10,9,12,12,6,6,7,10,4,7,5,6,8,9,13,10,4,11,18,11,7,7,9,8,13,11,4
3,12,10,13,4,5,9,6,4,5,5,10,8,11,12,6,6,7,11,4,4,4,7,11,10,13,9,6,12,16,10,4,7,11,9,13,11
4,10,10,10,13,4,7,9,7,4,5,7,10,10,12,12,6,6,6,12,4,5,6,6,12,9,13,11,6,13,16,5,5,6,13,8,13
5,18,11,11,9,15,7,7,8,9,5,4,6,11,10,11,12,7,7,6,13,7,5,6,6,14,8,14,11,6,13,7,5,5,6,14,8
6,13,17,10,12,8,11,4,6,6,6,5,4,5,11,11,11,12,8,6,5,11,7,6,6,6,13,9,14,10,6,10,7,6,5,6,14
7,14,12,16,12,12,8,11,4,7,8,8,5,5,5,10,11,9,12,9,8,5,11,7,5,4,5,13,7,14,9,5,10,7,5,5,6
8,9,14,13,15,12,13,9,9,5,7,10,8,6,6,5,10,12,9,12,8,8,5,11,6,5,4,5,13,8,14,8,5,10,7,5,5
9,8,10,14,10,14,11,11,8,10,4,8,10,8,7,6,5,12,11,7,12,8,9,6,11,6,5,6,6,12,8,8,9,7,10,8,5
10,9,8,9,13,11,13,12,10,7,10,5,8,10,8,6,6,4,12,12,7,12,8,11,7,11,6,4,7,7,13,12,8,10,8,10,8
11,16,11,8,9,13,11,13,11,11,9,10,5,8,11,8,6,6,4,12,12,7,11,7,10,8,11,7,4,9,8,7,11,7,10,9,10
12,14,15,10,8,11,13,11,12,11,11,8,9,4,9,10,9,6,6,7,10,12,7,12,7,10,7,10,6,5,9,13,7,12,7,11,9
13,17,14,16,10,8,11,13,13,13,11,11,6,8,4,8,11,9,5,6,7,10,13,8,13,8,10,9,10,8,5,10,14,7,13,7,11
14,20,17,15,15,11,10,11,12,13,13,12,10,6,7,3,8,11,8,5,6,7,12,14,8,12,8,10,10,10,8,7,12,14,7,12,7
15,18,20,17,16,18,12,10,11,12,13,13,12,10,6,7,3,8,10,8,5,7,8,11,15,8,11,7,10,9,9,7,7,11,14,7,12
16,13,15,20,14,16,16,11,9,13,12,12,13,12,11,5,6,3,8,11,8,5,7,8,12,16,8,11,7,11,9,5,7,7,12,14,7
17,13,12,14,20,15,16,16,11,9,11,12,12,12,12,11,6,6,4,8,12,8,5,7,9,11,15,10,12,7,10,8,5,7,7,11,14
18,19,12,11,15,18,17,16,16,10,10,12,12,12,12,12,11,8,7,4,8,13,10,4,8,9,11,15,10,13,7,12,10,5,8,7,11
19,19,20,11,11,15,17,16,17,16,10,10,12,12,12,12,12,11,9,7,5,8,12,10,5,9,9,11,16,10,13,8,11,9,6,9,7
20,14,23,20,12,13,14,17,16,16,18,12,9,12,13,12,13,12,11,9,9,7,8,13,9,5,10,10,11,17,10,7,8,13,8,6,9
21,16,15,18,19,12,13,14,17,16,15,18,12,9,13,14,12,12,13,12,10,10,7,8,14,9,6,11,11,10,15,10,7,8,14,8,6
22,21,14,14,18,19,13,14,14,19,19,15,16,12,9,13,14,11,12,13,14,11,7,5,8,15,9,7,10,10,11,10,8,5,8,15,8
23,23,23,17,15,16,16,11,16,13,19,17,16,14,12,12,13,14,13,13,12,16,11,8,5,8,13,9,9,12,10,16,10,9,5,10,15
24,21,23,21,19,15,14,16,12,16,15,15,17,20,14,10,10,12,13,14,15,14,13,13,8,4,10,14,11,8,9,15,15,12,9,4,10
25,19,21,22,20,19,12,16,18,13,17,16,16,16,19,15,10,10,10,12,16,16,12,12,14,9,4,12,15,8,9,16,14,13,15,10,4
26,14,17,21,21,23,18,12,14,17,13,21,15,16,18,18,16,9,8,11,12,17,19,14,11,14,9,5,12,14,9,19,19,15,12,14,10
27,11,15,17,21,22,19,16,9,14,15,11,21,14,17,16,17,16,9,9,9,15,17,21,15,11,13,11,6,12,14,16,19,20,15,11,14
28,14,10,14,19,22,24,19,15,6,17,18,14,20,15,17,19,16,17,10,8,11,13,17,19,16,11,13,10,5,14,10,15,18,18,16,11
29,14,13,10,16,15,21,23,17,14,9,14,18,15,18,17,18,19,16,17,12,10,11,11,19,17,16,8,16,12,6,9,10,13,20,16,15
30,11,12,16,9,19,15,20,21,16,12,11,14,19,14,18,17,14,19,18,14,9,13,13,9,19,17,19,9,14,14,10,12,11,12,20,14
31,21,11,13,15,9,15,15,19,24,17,14,12,12,20,16,16,16,16,23,20,16,12,14,16,10,19,17,20,10,15,17,12,13,14,11,19
32,8,19,12,14,14,10,14,15,19,26,17,14,11,14,19,15,14,20,18,23,19,17,12,15,17,11,16,17,19,15,19,18,12,14,14,11
33,14,8,19,11,14,13,11,17,15,18,20,14,15,9,11,19,17,15,19,15,24,21,16,14,14,19,11,17,19,18,21,21,17,13,15,14
34,18,13,8,20,13,14,13,10,17,15,17,21,15,14,9,15,20,15,14,19,18,21,22,17,14,14,17,10,13,18,18,22,22,18,14,14
35,8,20,14,9,20,13,12,12,10,17,15,16,23,18,15,11,16,22,14,14,16,17,22,22,18,13,13,18,14,14,16,18,23,22,18,14
36,5,11,19,15,7,18,12,14,12,9,19,14,15,25,18,16,11,14,21,11,15,19,19,23,23,18,15,13,15,14,15,17,20,24,22,17
37,7,5,12,19,14,7,19,13,12,11,10,20,14,15,24,19,16,10,15,21,12,15,19,19,26,24,20,17,13,16,13,15,17,20,26,21
38,14,7,5,12,16,13,7,17,12,13,13,11,18,14,14,23,20,15,10,16,20,13,18,19,21,25,26,19,17,12,19,13,16,16,23,25
39,8,15,7,7,13,18,13,7,16,12,12,13,13,19,13,15,23,18,16,10,17,21,15,16,17,20,24,27,17,17,17,20,13,15,16,22
40,15,8,12,8,8,15,18,13,6,16,14,14,13,14,18,15,15,22,18,14,10,16,21,16,15,14,21,21,20,14,11,17,20,15,15,15
41,15,14,8,12,8,10,14,18,12,7,16,14,14,13,13,18,15,14,21,17,16,12,15,22,19,15,15,20,23,19,16,12,16,21,17,14
42,20,16,15,9,13,8,9,13,20,12,8,15,15,14,13,12,19,16,14,20,20,16,11,14,24,17,14,12,19,23,20,16,11,15,23,16
43,9,17,15,16,7,13,7,11,13,19,12,8,15,15,14,14,12,17,16,15,21,19,14,11,15,24,18,17,15,21,21,19,15,11,16,22
44,11,9,15,14,14,8,12,8,13,13,21,9,7,15,14,15,13,12,17,19,16,24,17,14,10,14,25,17,17,14,16,24,18,14,11,15
45,17,11,10,14,14,13,7,13,9,11,15,21,9,10,16,12,15,12,13,17,18,16,20,16,13,10,16,25,17,14,20,16,24,18,13,11
46,15,18,10,10,14,14,12,7,12,9,12,12,21,10,8,16,12,14,12,13,18,18,16,19,14,13,10,18,25,16,18,20,16,19,16,13
47,26,14,16,10,11,14,13,14,8,11,9,10,14,21,10,8,15,12,16,11,13,18,17,17,17,14,13,11,19,22,13,18,19,16,17,15
48,17,26,14,16,12,11,15,16,13,7,12,9,11,13,21,10,8,16,12,16,12,13,19,20,17,17,15,12,11,18,12,13,19,21,16,16
