ETA,A_1982,A_1983,A_1984,A_1985,A_1986,A_1987,A_1988,A_1989,A_1990,A_1991,A_1992,A_1993,A_1994,A_1995,A_1996,A_1997,A_1998,A_1999,A_2000,A_2001,A_2002,A_2003,A_2004,A_2005,A_2006,A_2007,A_2008,A_2009,A_2010,A_2011,A_2012,A_2013,A_2014,A_2015,A_2016,A_2017
0,28,30,21,19,32,39,32,33,29,30,37,30,40,49,37,40,41,52,47,41,31,44,47,42,46,43,46,43,41,37,32,41,47,43,47,43
1,33,29,28,21,21,33,36,34,34,27,27,38,33,42,50,38,44,43,52,46,46,31,44,49,42,48,45,41,39,39,43,32,42,46,39,48
2,48,34,28,31,25,20,32,36,36,35,25,29,37,32,41,48,40,47,42,52,44,50,32,47,47,40,52,42,38,36,42,46,36,43,45,39
3,40,51,33,27,31,26,20,35,34,37,32,26,33,39,33,42,52,39,46,43,49,46,50,32,50,47,38,52,39,38,51,43,44,34,51,47
4,36,40,52,33,30,32,26,21,36,33,35,34,27,35,42,34,43,51,40,46,44,45,47,48,35,53,47,38,52,40,40,48,45,43,36,53
5,46,34,41,54,34,31,31,27,22,37,34,37,34,28,34,44,35,41,54,40,47,41,49,48,52,34,53,49,38,51,48,40,50,47,47,33
6,42,46,36,40,53,34,30,32,30,22,36,34,38,35,28,35,47,36,39,52,41,46,45,51,48,54,34,55,48,37,41,48,41,51,47,50
7,41,43,47,38,38,53,35,30,33,28,21,36,34,38,36,29,36,47,35,39,52,41,49,46,50,47,54,37,53,48,57,41,46,44,49,47
8,50,44,44,48,37,42,52,34,30,36,28,21,36,37,39,38,29,36,48,37,39,54,42,49,46,51,48,55,38,53,39,58,42,49,44,50
9,49,51,48,43,49,34,39,55,35,32,35,28,21,38,37,40,39,29,36,46,37,38,58,40,48,41,51,48,51,37,36,40,60,38,48,37
10,49,48,52,46,46,47,34,41,54,39,29,35,29,21,37,38,42,40,30,38,46,38,43,57,41,50,42,51,49,50,43,37,44,60,37,50
11,44,50,50,51,45,44,45,34,40,56,34,28,36,30,21,37,37,44,42,30,39,45,37,42,57,41,49,43,50,47,38,43,36,42,59,39
12,59,43,46,50,53,44,44,48,35,43,56,36,27,35,30,24,37,35,43,44,31,39,47,37,42,57,41,49,42,50,32,38,44,37,42,59
13,47,55,42,50,49,53,44,44,46,34,44,56,37,28,35,31,23,37,37,43,45,30,41,49,37,43,57,40,48,43,48,31,41,45,37,43
14,59,48,58,43,47,49,50,44,46,48,35,43,56,38,28,35,33,23,38,38,43,44,31,41,49,38,45,58,38,51,43,48,30,40,46,37
15,51,58,47,57,44,48,50,52,44,46,47,33,43,58,38,31,36,32,25,39,38,43,44,30,44,49,37,44,59,39,39,43,48,31,41,46
