ETA,A_1982,A_1983,A_1984,A_1985,A_1986,A_1987,A_1988,A_1989,A_1990,A_1991,A_1992,A_1993,A_1994,A_1995,A_1996,A_1997,A_1998,A_1999,A_2000,A_2001,A_2002,A_2003,A_2004,A_2005,A_2006,A_2007,A_2008,A_2009,A_2010,A_2011,A_2012,A_2013,A_2014,A_2015,A_2016,A_2017
0,11,19,24,23,16,19,16,15,14,23,16,13,13,10,25,13,15,18,9,14,10,21,10,22,17,19,15,16,12,17,11,21,10,21,16,19
1,15,11,19,24,21,15,19,16,15,15,23,16,13,13,10,25,12,17,18,9,14,13,19,10,23,14,21,17,15,15,15,14,20,11,22,14
2,18,15,13,20,23,20,15,19,16,14,14,24,15,13,13,11,25,11,16,19,9,16,11,20,12,24,15,22,19,15,9,16,12,21,13,23
3,23,17,16,13,19,21,19,16,21,17,14,15,23,16,13,14,13,25,13,16,18,11,13,11,17,12,24,16,19,19,18,10,14,13,19,13
4,28,22,20,17,14,20,22,20,16,20,12,15,16,23,17,12,13,12,26,12,15,17,9,14,12,16,12,24,15,19,17,17,8,16,14,18
5,28,26,24,19,17,16,19,22,20,18,23,14,14,18,22,18,13,13,12,26,12,14,15,9,14,13,16,12,25,15,11,16,15,9,16,15
6,20,30,27,24,17,16,17,18,22,19,17,23,14,15,17,21,20,13,13,12,25,12,14,16,9,17,14,18,12,25,26,12,16,16,9,18
7,32,19,29,27,26,17,14,17,18,23,17,16,22,14,15,16,21,22,13,13,13,23,13,14,16,9,17,15,17,13,15,24,13,16,16,9
8,18,33,19,30,28,23,17,14,17,18,23,18,17,23,14,12,16,23,22,15,14,14,24,15,14,16,8,17,15,18,15,16,24,14,16,16
9,26,19,32,19,29,26,24,20,14,19,16,23,18,17,25,14,11,14,24,22,15,14,14,25,15,17,16,12,18,16,15,15,16,25,14,18
10,27,26,19,35,20,30,26,26,21,15,17,17,24,18,17,24,15,11,14,25,22,15,14,13,24,15,15,16,13,19,24,15,15,15,24,14
11,33,26,25,20,36,19,31,26,25,23,15,16,16,24,18,16,24,15,10,18,24,22,15,14,12,27,16,16,16,14,25,24,15,15,14,26
12,33,30,28,24,20,35,19,34,27,25,23,16,16,16,22,20,18,25,16,11,18,24,24,14,14,13,27,17,17,16,19,26,25,16,15,15
13,37,34,31,25,22,22,31,17,33,27,26,24,16,16,16,22,21,19,24,16,14,18,24,24,16,14,11,25,17,18,16,18,26,25,16,15
14,29,36,35,31,24,22,21,32,17,32,26,27,24,16,14,17,23,23,18,24,17,14,18,24,25,16,16,11,25,15,17,15,18,26,26,17
15,31,28,39,36,32,24,22,22,33,18,32,26,27,24,16,15,18,25,25,18,24,17,15,18,26,24,17,16,12,26,22,17,15,18,27,25
16,24,32,30,39,35,32,24,21,22,31,18,32,26,27,24,16,15,19,25,25,18,24,18,17,18,25,24,17,16,13,19,22,18,16,19,27
17,30,23,33,32,38,36,32,24,21,22,32,18,32,27,27,24,16,16,20,25,27,19,24,18,19,18,27,25,18,17,27,20,22,18,17,19
18,21,32,23,32,31,37,36,32,24,21,23,31,18,33,27,27,24,16,15,23,24,27,19,23,17,17,17,25,27,19,24,28,19,22,17,16
19,27,21,34,22,32,32,36,36,33,25,21,24,32,18,34,26,26,24,16,16,24,24,24,19,25,19,18,18,25,26,21,24,27,19,23,19
20,18,27,22,33,22,31,31,36,37,32,26,21,24,31,18,33,26,26,24,17,15,24,24,24,20,24,23,17,17,24,16,22,24,27,20,22
21,28,17,30,21,34,23,29,32,36,34,32,28,22,26,30,18,32,26,26,25,17,16,25,24,25,21,27,25,16,18,15,17,23,25,27,20
22,27,29,16,30,18,34,24,29,33,38,33,29,27,24,27,28,19,32,29,26,26,19,19,23,24,28,21,23,26,17,26,19,19,21,26,28
23,29,25,25,17,28,21,31,24,28,32,40,36,32,32,25,29,28,19,31,29,26,21,19,19,23,25,28,18,18,23,26,22,18,19,22,26
24,23,29,27,27,19,30,22,32,25,30,33,40,36,34,31,27,29,29,20,30,28,27,22,20,20,25,28,28,17,19,29,28,24,18,19,24
25,25,23,31,28,27,20,31,21,32,26,28,35,44,35,32,30,24,28,31,20,29,29,28,24,19,19,27,27,27,17,31,31,29,26,18,19
26,29,25,24,30,31,28,23,32,23,33,24,26,37,43,32,33,31,25,30,29,21,32,29,32,24,17,19,27,21,26,20,32,30,30,27,17
27,23,28,26,25,28,29,29,22,30,23,33,26,25,40,43,34,33,35,24,30,29,18,33,28,28,25,21,17,26,22,30,18,31,29,28,28
28,26,22,28,25,25,29,29,28,24,28,22,36,25,25,38,44,33,33,36,27,31,30,19,36,26,26,24,22,18,24,29,30,19,34,26,26
29,26,25,22,27,22,23,32,27,29,23,32,24,34,25,25,37,41,31,35,34,28,30,28,18,34,24,25,27,18,16,28,31,30,18,34,25
30,22,28,25,19,26,25,23,30,27,32,24,35,23,34,25,25,35,40,32,36,38,30,32,30,19,31,27,26,30,19,35,30,33,32,17,32
31,28,21,26,27,19,28,23,23,28,26,33,25,34,23,31,26,26,37,40,32,36,40,31,34,35,22,31,26,24,30,34,36,30,35,34,21
32,36,27,22,31,28,22,26,22,28,29,25,32,25,34,24,32,27,27,35,41,32,35,38,30,33,33,21,29,29,21,30,34,38,30,34,33
33,29,37,29,22,27,28,21,27,21,24,32,27,32,27,33,22,30,23,27,33,44,32,34,38,29,33,32,19,34,28,44,32,33,36,29,35
34,30,30,36,28,22,28,27,23,26,23,23,33,26,32,26,35,21,31,24,29,36,42,30,35,35,26,30,29,20,33,33,42,32,35,35,26
35,32,31,30,35,28,24,26,28,20,25,21,23,32,26,32,27,32,20,31,28,29,38,46,31,35,36,29,28,28,19,31,37,47,34,35,36
36,19,30,33,30,37,28,23,30,32,24,26,25,22,33,25,32,26,31,22,28,27,28,40,45,32,36,35,28,28,29,27,30,39,44,34,35
37,26,20,35,31,31,39,27,22,29,37,23,25,26,22,32,25,35,29,32,22,28,28,26,40,48,33,35,33,29,27,29,28,28,39,45,34
38,27,29,18,34,34,33,37,28,22,30,40,24,28,26,24,32,25,34,29,33,22,27,30,26,36,48,32,32,34,29,25,29,28,28,36,47
39,32,28,29,18,33,31,30,36,29,22,30,38,26,29,26,24,30,23,36,30,35,26,29,31,27,37,49,35,31,31,34,28,31,34,30,38
40,23,34,27,27,20,38,31,31,35,30,22,28,37,26,29,26,26,30,22,35,29,38,27,29,34,25,37,51,32,32,28,36,28,31,37,29
41,31,24,36,27,27,19,38,32,31,36,32,23,28,37,27,29,26,26,31,24,33,32,39,27,25,33,26,38,51,30,34,30,39,28,28,36
42,29,30,21,35,26,28,18,36,30,31,38,30,23,27,37,28,29,26,26,28,25,31,32,38,29,27,34,31,33,47,25,34,30,38,30,28
43,39,30,32,24,33,28,29,21,37,30,33,38,29,23,28,31,29,29,26,27,28,26,32,31,37,27,28,34,28,35,28,26,33,29,38,28
