ETA,A_1982,A_1983,A_1984,A_1985,A_1986,A_1987,A_1988,A_1989,A_1990,A_1991,A_1992,A_1993,A_1994,A_1995,A_1996,A_1997,A_1998,A_1999,A_2000,A_2001,A_2002,A_2003,A_2004,A_2005,A_2006,A_2007,A_2008,A_2009,A_2010,A_2011,A_2012,A_2013,A_2014,A_2015,A_2016,A_2017
0,46,46,50,49,61,28,53,37,39,33,38,51,51,46,40,58,50,48,40,55,70,54,56,57,60,80,67,62,69,54,67,55,54,57,60,77
1,64,43,41,47,49,58,31,57,36,40,30,36,49,49,48,41,55,45,46,38,57,67,52,57,57,67,79,68,64,63,59,66,55,55,57,67
2,39,65,45,43,49,46,56,33,57,34,36,32,36,49,53,49,40,54,45,50,38,63,69,52,56,53,68,80,74,65,39,63,68,56,55,55
3,69,38,67,41,46,47,48,60,36,60,35,35,33,39,51,53,49,41,56,45,50,42,60,70,51,55,63,68,82,73,50,43,63,71,55,56
4,68,68,36,62,47,45,46,46,58,36,54,36,35,34,39,52,54,51,41,58,48,54,45,60,63,53,59,69,71,80,45,53,47,59,66,56
5,73,69,68,36,62,46,47,45,43,56,36,56,36,36,34,39,52,54,48,40,57,54,57,40,59,66,53,60,67,68,54,46,55,44,55,69
6,89,72,68,67,37,61,45,45,45,44,50,36,54,35,36,35,40,53,56,49,41,59,55,58,40,63,66,57,62,74,41,56,47,57,44,59
7,102,87,67,68,65,42,61,44,44,44,43,52,38,54,35,36,35,43,55,56,48,43,57,52,64,41,63,67,57,62,50,42,54,51,63,44
8,74,106,81,65,67,63,40,60,44,43,43,43,52,37,55,36,39,37,45,54,56,53,43,59,55,72,43,65,70,61,58,51,41,56,54,70
9,93,71,105,84,65,63,66,41,60,43,46,44,42,52,37,53,36,38,38,49,55,57,53,43,61,53,71,41,64,71,54,59,55,41,58,54
10,95,93,72,102,83,63,64,63,43,58,44,47,43,41,52,34,55,36,39,38,51,60,55,54,44,60,55,72,42,63,52,58,58,55,42,57
11,81,94,90,71,103,84,65,67,62,43,58,44,47,43,42,52,31,58,36,41,36,52,59,52,53,47,61,60,70,46,36,52,58,55,55,46
12,108,82,93,93,67,99,83,65,63,62,42,58,44,47,45,41,54,32,60,40,41,35,51,59,54,54,46,57,58,73,41,35,52,58,56,56
13,91,107,81,92,91,71,96,82,66,63,65,43,59,45,47,45,44,53,32,58,39,39,36,57,58,56,57,54,55,56,38,40,36,56,58,57
14,101,91,109,79,92,89,67,95,88,67,64,65,44,60,45,47,45,46,53,33,57,44,40,38,55,59,60,59,54,54,58,39,41,38,55,59
15,118,101,92,107,79,93,89,68,96,82,66,64,62,45,61,46,48,45,46,54,33,58,45,42,45,55,56,62,61,54,35,59,39,42,45,55
