ETA,A_1982,A_1983,A_1984,A_1985,A_1986,A_1987,A_1988,A_1989,A_1990,A_1991,A_1992,A_1993,A_1994,A_1995,A_1996,A_1997,A_1998,A_1999,A_2000,A_2001,A_2002,A_2003,A_2004,A_2005,A_2006,A_2007,A_2008,A_2009,A_2010,A_2011,A_2012,A_2013,A_2014,A_2015,A_2016,A_2017
0,25,26,24,14,25,30,17,19,36,29,22,24,26,24,26,26,21,14,16,26,23,25,34,20,19,21,28,30,30,30,21,25,34,19,20,20
1,22,22,25,22,17,24,28,17,21,36,28,25,26,28,25,27,25,22,15,13,25,21,26,33,18,22,18,31,36,30,26,20,25,33,19,24
2,27,22,20,25,22,18,27,28,20,28,37,27,24,26,24,25,29,24,23,18,15,25,20,28,35,17,22,21,29,37,15,25,19,28,34,18
3,16,28,22,21,24,23,17,27,28,19,25,38,27,25,27,23,25,31,24,23,17,14,22,20,30,31,19,25,21,30,17,13,23,21,30,32
4,21,15,28,21,19,25,25,17,28,29,18,24,38,27,23,27,24,24,31,24,23,18,14,26,24,29,31,20,27,23,24,18,14,25,24,27
5,22,22,16,27,22,19,25,24,18,29,29,17,23,38,28,21,26,24,25,30,24,23,18,13,24,23,29,30,20,27,23,23,18,14,23,23
6,32,25,23,17,26,20,21,24,26,22,30,30,18,23,35,30,22,27,23,25,29,22,25,17,14,25,24,28,32,21,30,22,25,15,14,24
7,24,29,24,20,19,24,20,22,24,27,23,31,30,18,23,34,30,24,27,23,25,32,20,26,21,14,25,22,27,33,26,32,20,27,18,14
8,24,24,28,27,22,20,24,21,22,23,23,23,32,30,19,26,35,30,25,26,22,26,33,20,28,21,17,25,22,28,24,28,33,20,29,18
9,21,24,23,29,26,19,20,25,21,21,22,25,24,32,30,19,26,37,30,27,27,22,24,32,22,29,23,15,23,26,29,23,26,32,21,31
10,36,22,24,24,30,24,20,22,25,20,24,22,24,24,31,30,17,29,37,32,27,27,22,26,32,20,29,20,14,24,26,27,22,27,32,20
11,25,39,21,25,23,32,24,21,21,28,18,25,22,24,24,31,31,19,30,38,32,28,30,22,26,33,21,28,22,15,33,28,30,22,27,33
12,24,28,39,22,23,23,30,24,21,22,25,18,26,22,24,22,30,30,19,32,38,31,29,30,22,28,34,22,29,23,37,31,29,30,23,28
13,39,26,29,38,25,24,23,32,25,20,22,25,18,28,21,25,21,31,30,21,31,38,33,30,32,21,29,34,24,31,30,37,33,30,31,23
14,26,40,25,32,37,24,25,24,32,25,21,20,24,17,30,23,26,19,33,30,21,34,39,33,27,32,22,28,33,24,22,33,38,32,29,31
15,31,25,40,24,33,39,25,25,24,32,26,24,20,26,17,29,21,27,18,33,27,21,35,41,33,27,32,23,27,32,28,22,34,39,33,29
16,35,30,25,41,26,33,40,26,27,24,31,26,24,20,24,17,30,21,28,18,35,28,19,34,40,30,28,33,24,28,36,29,20,34,39,30
17,35,34,30,26,40,26,34,41,27,26,23,31,26,24,20,23,19,30,21,31,18,34,28,20,33,40,28,28,33,25,20,35,29,20,34,39
