ETA,A_1982,A_1983,A_1984,A_1985,A_1986,A_1987,A_1988,A_1989,A_1990,A_1991,A_1992,A_1993,A_1994,A_1995,A_1996,A_1997,A_1998,A_1999,A_2000,A_2001,A_2002,A_2003,A_2004,A_2005,A_2006,A_2007,A_2008,A_2009,A_2010,A_2011,A_2012,A_2013,A_2014,A_2015,A_2016,A_2017
0,4,4,5,2,1,4,0,3,4,2,2,1,0,2,1,0,2,2,1,2,1,1,1,2,4,1,1,1,3,2,1,1,1,2,4,1
1,2,4,4,6,1,1,2,0,3,3,2,2,1,0,2,1,0,2,2,1,2,1,1,0,2,4,1,1,1,3,2,1,1,0,2,4
2,4,2,4,5,7,2,1,2,0,3,3,2,2,1,0,3,1,0,2,2,1,2,1,1,0,2,4,1,1,1,1,2,1,1,0,2
3,2,4,3,5,5,7,2,1,2,0,4,3,2,2,1,0,3,1,0,2,2,1,2,1,1,0,2,4,1,1,2,1,2,1,1,0
4,3,1,4,2,4,5,6,1,1,2,0,4,3,1,2,2,0,2,1,0,2,2,1,2,1,1,0,2,4,1,2,2,1,2,1,1
5,3,3,1,5,2,4,5,6,1,1,3,0,3,3,1,2,2,0,2,1,0,2,2,1,2,1,1,0,2,4,0,2,2,1,2,1
6,3,3,3,1,4,2,4,5,6,1,1,3,0,4,3,1,2,1,0,2,1,0,1,2,1,1,1,1,0,2,1,0,1,2,1,1
7,7,2,3,3,2,4,3,5,5,6,2,1,3,0,4,3,1,2,1,0,2,1,0,1,2,1,1,1,1,0,2,1,0,1,2,1
8,3,8,2,3,3,1,4,2,5,5,6,2,1,2,0,4,3,1,1,1,0,2,1,0,1,2,1,1,1,1,0,2,1,0,1,2
9,3,3,9,2,3,3,1,4,2,5,5,6,2,1,1,0,5,3,1,1,1,0,2,1,0,1,2,1,1,1,1,0,2,1,0,1
10,4,2,3,8,2,3,3,2,4,2,5,5,6,2,1,1,0,4,3,1,1,0,0,1,1,0,1,2,1,1,1,1,0,2,1,0
11,5,4,2,3,9,2,4,3,1,4,3,5,5,6,2,1,1,0,4,3,1,1,0,0,1,1,0,1,2,1,1,1,1,0,2,1
12,4,4,4,2,3,10,3,3,3,1,4,3,4,5,4,2,1,1,0,4,3,1,1,0,0,1,1,0,1,2,3,1,1,1,0,2
13,6,5,4,4,2,3,10,3,3,3,2,4,3,4,5,4,2,1,1,0,4,3,1,1,0,0,2,1,0,1,4,3,1,1,1,0
14,2,6,4,4,4,2,3,10,3,3,3,2,5,3,4,5,4,2,1,1,0,4,3,1,1,0,0,2,1,0,0,4,3,1,1,1
15,3,1,6,4,4,4,2,4,10,3,4,3,2,5,4,4,5,4,0,1,1,1,4,3,1,1,1,0,2,1,1,1,4,3,1,1
16,4,2,1,6,4,4,4,2,3,10,3,4,3,2,5,4,4,5,4,0,1,1,1,4,3,1,1,1,0,2,1,1,1,4,3,1
17,3,4,2,1,6,4,4,4,2,3,12,2,4,3,2,5,4,4,5,4,0,1,1,1,4,3,1,1,1,0,0,1,1,1,4,3
18,2,3,4,2,1,6,4,4,4,3,3,11,2,4,3,1,5,4,4,5,4,0,1,1,1,4,3,1,1,1,4,0,1,1,1,4
19,2,1,3,4,2,1,6,4,4,4,3,3,11,2,4,2,1,5,4,4,5,4,0,1,1,1,4,3,1,1,5,4,0,1,1,1
20,4,0,1,3,4,2,1,6,4,4,4,3,4,11,2,4,2,1,5,4,4,5,4,0,1,1,0,4,3,1,4,5,4,0,1,1
21,6,4,0,2,3,4,2,1,6,4,4,2,3,4,11,2,4,2,1,5,4,4,5,4,0,1,1,0,4,3,3,4,5,4,0,1
22,3,5,4,0,1,3,4,2,1,6,5,4,2,3,4,12,2,4,2,1,4,4,4,5,4,0,1,1,0,4,4,3,4,5,4,0
23,4,3,4,4,1,1,3,4,2,1,7,5,4,2,3,4,12,3,3,2,1,4,4,4,5,4,0,1,1,0,1,4,3,4,5,4
24,4,4,3,4,4,0,1,3,5,3,2,7,5,4,2,3,4,11,3,2,2,1,4,4,4,5,4,0,1,1,2,1,4,3,4,5
25,2,4,5,3,4,3,2,1,3,3,3,2,7,5,4,2,3,4,11,3,2,2,1,4,4,4,4,4,0,1,3,2,1,4,3,4
26,7,2,4,5,3,4,3,1,0,3,3,3,2,7,5,4,2,4,4,10,3,2,2,1,3,4,4,5,4,0,3,3,2,1,3,3
27,1,6,2,4,5,3,4,3,1,0,5,3,3,2,7,4,4,2,3,4,8,3,2,1,1,2,2,4,5,4,8,3,3,1,1,2
28,4,0,6,1,4,3,3,4,2,2,1,5,3,3,1,7,3,4,2,3,4,7,2,2,1,1,2,2,3,5,4,7,2,3,1,1
29,5,4,0,6,1,4,2,4,3,2,2,1,5,3,3,1,8,3,4,2,3,4,7,2,2,1,1,2,2,3,3,4,7,2,3,1
