ETA,A_1982,A_1983,A_1984,A_1985,A_1986,A_1987,A_1988,A_1989,A_1990,A_1991,A_1992,A_1993,A_1994,A_1995,A_1996,A_1997,A_1998,A_1999,A_2000,A_2001,A_2002,A_2003,A_2004,A_2005,A_2006,A_2007,A_2008,A_2009,A_2010,A_2011,A_2012,A_2013,A_2014,A_2015,A_2016,A_2017
0,8,13,17,12,12,7,10,10,10,6,9,8,9,11,8,11,10,10,10,7,5,9,7,9,4,4,3,6,11,1,5,9,7,9,4,4
1,7,9,13,15,11,12,6,9,9,12,5,7,8,8,11,8,11,10,10,10,7,4,9,6,9,4,4,3,5,11,7,4,9,6,9,4
2,11,6,8,12,15,13,11,8,10,10,9,4,7,8,8,11,9,10,10,10,10,7,4,10,6,9,4,4,3,5,9,7,4,9,6,9
3,12,8,6,10,10,14,12,11,8,9,9,9,4,7,8,8,11,9,9,10,10,9,7,4,9,8,9,4,4,3,9,9,7,4,9,8
4,14,11,9,8,8,9,12,13,11,9,8,9,9,4,7,6,8,11,9,9,10,8,9,6,4,9,8,9,4,4,10,8,9,6,4,9
5,14,12,11,9,6,7,8,13,12,10,8,9,7,9,4,6,7,8,11,9,9,10,8,8,6,5,9,8,9,4,8,10,8,9,6,4
6,9,14,13,12,9,7,8,7,10,12,11,8,9,7,9,3,7,7,8,11,9,9,10,8,8,6,5,9,8,9,9,8,10,8,9,6
7,14,7,14,14,12,9,6,6,5,8,13,11,8,9,7,8,5,7,8,8,11,9,9,10,8,8,6,6,8,8,12,9,8,9,8,9
8,12,15,8,13,13,12,9,7,4,5,8,13,9,8,9,7,9,5,6,8,8,11,9,9,9,8,8,6,6,8,9,12,9,8,9,8
9,15,11,13,8,12,12,12,9,7,5,5,8,13,10,7,9,7,8,6,7,8,8,11,9,9,9,9,9,6,5,10,9,12,9,8,9
10,15,15,12,12,7,13,12,12,7,9,5,7,8,13,10,7,9,7,8,6,7,8,8,11,8,9,9,8,9,7,9,9,9,12,8,8
11,16,14,15,11,13,7,12,13,12,7,8,5,7,8,12,10,7,9,7,10,6,7,8,7,11,9,9,9,8,9,6,9,9,8,12,9
12,22,16,14,15,13,12,8,13,13,12,8,8,5,7,8,12,10,7,9,7,10,6,7,8,7,11,9,8,9,8,10,6,9,9,8,12
13,22,21,17,12,15,11,10,7,14,12,12,6,8,4,8,9,11,10,7,9,7,10,6,7,8,7,11,9,8,9,7,10,6,9,9,8
14,17,21,19,16,12,16,11,10,6,13,11,12,6,8,5,8,9,11,10,7,9,7,10,6,7,8,7,12,9,8,8,7,10,6,9,9
15,17,16,21,19,15,12,15,11,11,7,12,12,12,6,7,5,7,9,11,10,7,9,7,9,6,7,8,8,12,9,7,8,7,9,6,9
16,22,16,17,22,17,15,12,15,10,10,7,12,11,12,6,7,5,7,9,11,10,7,9,7,9,6,10,9,8,12,10,7,8,7,9,6
17,24,24,17,15,20,17,15,12,14,10,10,7,12,11,12,6,7,5,7,9,11,10,7,9,7,9,6,10,9,8,12,10,7,8,7,9
