ETA,A_1982,A_1983,A_1984,A_1985,A_1986,A_1987,A_1988,A_1989,A_1990,A_1991,A_1992,A_1993,A_1994,A_1995,A_1996,A_1997,A_1998,A_1999,A_2000,A_2001,A_2002,A_2003,A_2004,A_2005,A_2006,A_2007,A_2008,A_2009,A_2010,A_2011,A_2012,A_2013,A_2014,A_2015,A_2016,A_2017
0,28,26,24,21,24,15,25,15,22,22,23,21,21,17,23,15,18,31,25,37,26,34,22,29,31,26,28,26,35,30,25,34,24,29,31,27
1,23,28,27,25,27,22,15,24,17,21,21,26,20,22,17,23,15,20,34,24,37,26,37,21,28,34,32,30,26,36,35,25,36,23,29,34
2,17,27,28,28,24,28,23,15,23,16,17,22,26,22,23,18,24,17,20,32,25,39,24,36,21,28,38,31,30,26,25,37,25,36,23,30
3,33,18,23,29,27,22,23,25,17,23,15,17,21,28,21,22,21,26,19,23,31,29,39,26,38,24,28,40,29,29,34,28,39,27,38,25
4,33,33,18,24,31,27,21,22,26,19,26,16,16,22,28,22,24,22,25,19,23,33,30,41,26,40,24,29,42,26,23,37,30,41,27,39
5,31,34,32,19,26,29,28,22,22,25,17,25,16,18,23,29,22,24,24,25,22,23,32,29,41,29,39,23,32,39,21,24,36,29,40,29
6,37,31,33,33,20,24,29,32,22,22,25,18,25,18,16,25,31,26,25,23,24,20,22,32,28,40,32,43,25,32,22,21,23,36,29,39
7,40,37,34,34,33,22,26,29,31,21,22,25,18,25,17,19,24,33,26,26,25,25,20,22,30,30,41,31,39,27,25,23,21,24,34,30
8,34,37,39,34,35,34,21,25,30,30,23,23,23,19,24,18,22,25,33,27,29,26,25,25,23,29,36,41,31,40,30,26,25,22,25,33
9,32,31,39,38,38,34,36,22,25,30,31,24,23,23,18,25,18,21,28,34,28,27,28,25,27,25,32,37,42,31,29,30,27,26,23,25
10,37,32,34,39,38,35,32,36,22,26,28,32,22,23,22,18,27,18,22,29,35,32,29,27,26,25,31,30,36,40,34,32,32,27,27,22
