ETA,A_1982,A_1983,A_1984,A_1985,A_1986,A_1987,A_1988,A_1989,A_1990,A_1991,A_1992,A_1993,A_1994,A_1995,A_1996,A_1997,A_1998,A_1999,A_2000,A_2001,A_2002,A_2003,A_2004,A_2005,A_2006,A_2007,A_2008,A_2009,A_2010,A_2011,A_2012,A_2013,A_2014,A_2015,A_2016,A_2017
0,64,61,72,86,58,70,50,74,58,69,46,59,62,57,58,43,51,36,44,37,38,40,33,43,43,31,32,26,36,27,35,41,34,44,44,31
1,83,61,59,73,85,58,66,50,68,56,55,46,59,60,55,56,41,46,31,42,38,36,41,33,41,44,34,33,26,35,34,35,39,34,41,44
2,69,85,60,60,72,86,52,63,49,66,48,57,45,56,57,52,54,38,46,26,38,35,36,40,34,40,46,34,31,27,38,30,37,40,34,41
3,77,67,85,61,57,71,80,50,61,50,63,49,58,46,53,55,51,52,36,44,24,37,36,35,38,35,40,46,34,31,25,37,33,37,39,34
4,88,78,64,82,65,57,72,79,49,59,46,64,48,55,45,51,53,50,51,34,43,22,38,34,34,38,34,43,47,34,47,23,39,33,36,39
5,79,91,80,62,81,65,59,67,78,48,58,45,66,48,54,43,48,50,49,47,33,42,22,40,35,35,38,34,44,49,32,45,25,40,35,36
6,82,80,89,76,63,83,62,60,66,78,45,57,44,64,48,55,42,45,52,52,46,33,43,22,41,36,36,38,34,44,46,30,47,25,40,35
7,96,82,76,90,76,65,83,64,60,67,75,45,60,45,62,46,54,43,43,50,52,45,33,45,23,41,37,36,38,34,53,45,32,49,25,40
8,82,97,81,76,88,76,64,84,64,62,65,72,45,59,44,58,45,55,43,40,48,51,43,33,48,24,44,34,35,37,49,53,45,33,52,26
9,73,81,94,84,78,88,76,65,83,66,57,64,72,45,59,43,57,45,57,44,38,47,49,42,33,48,25,44,34,35,41,47,50,44,33,53
10,102,73,81,95,82,78,89,76,64,84,65,57,64,72,44,58,45,56,45,57,44,38,48,50,43,33,48,28,43,34,44,39,50,52,45,33
11,85,101,72,83,97,81,75,88,77,63,80,62,56,63,70,43,57,44,55,45,57,44,38,48,49,42,34,50,28,43,57,44,42,50,51,43
12,98,85,95,74,84,100,83,74,86,75,64,75,62,56,63,68,42,57,44,53,45,56,42,38,50,48,44,34,49,28,45,55,44,42,52,51
13,110,99,84,94,74,87,96,83,73,89,70,64,74,61,52,62,66,41,56,44,52,46,56,40,39,51,51,46,34,52,51,45,58,37,44,52
14,83,107,100,83,95,74,86,97,82,74,82,70,63,72,60,51,59,64,41,54,43,50,46,54,39,41,51,50,45,35,45,48,47,58,35,46
15,86,83,108,98,79,96,70,86,98,81,72,78,70,64,70,57,49,59,63,39,53,43,49,47,52,40,41,52,50,45,53,41,50,48,57,36
16,94,83,83,109,97,81,94,68,86,100,83,71,77,69,62,66,57,49,58,62,37,53,43,47,48,52,38,42,49,50,37,56,43,49,46,58
17,76,94,83,82,108,97,80,95,69,85,96,81,72,77,69,61,63,53,49,57,60,38,53,43,46,49,54,38,43,49,60,41,57,43,47,48
18,77,76,94,83,81,112,97,81,92,68,86,94,77,71,73,67,59,62,53,48,55,62,41,53,42,47,49,56,40,43,58,60,44,57,42,50
19,76,76,76,95,82,81,110,95,80,92,70,83,91,76,70,70,65,57,59,53,49,55,62,40,54,43,46,47,55,38,49,56,61,43,56,44
20,88,73,76,74,95,80,83,108,95,80,90,67,81,90,74,69,69,66,54,57,49,47,55,61,39,51,40,48,46,56,50,47,58,61,40,55
21,92,93,71,77,71,92,82,80,109,96,77,87,67,79,89,72,66,67,65,53,55,46,46,57,57,34,53,42,50,45,58,47,47,59,56,38
22,78,88,93,65,80,71,91,78,81,107,93,73,84,65,75,87,72,65,64,62,51,50,47,44,53,57,37,54,40,49,55,54,50,44,53,56
23,74,78,92,96,68,75,68,88,75,80,100,88,72,82,66,71,80,74,62,61,63,48,52,49,44,51,58,39,53,40,63,53,58,49,43,51
24,61,72,79,92,91,69,74,71,92,75,77,93,84,71,81,62,69,77,72,61,60,62,45,54,50,46,52,59,41,54,61,60,52,56,49,44
25,70,55,71,83,90,83,72,72,71,91,74,59,94,82,71,78,61,66,74,67,57,61,61,48,50,48,43,57,58,41,55,60,62,52,52,47
26,55,69,54,70,83,86,84,68,71,68,94,75,60,91,81,68,74,57,67,69,59,58,61,63,42,49,47,43,53,59,60,57,60,63,48,50
27,64,55,68,54,72,82,83,83,70,76,67,92,73,57,89,79,64,70,54,60,66,59,57,62,61,42,51,45,43,53,70,56,55,61,61,46
28,58,66,52,69,54,74,81,84,82,70,77,69,90,78,57,88,76,62,68,53,56,65,58,54,61,63,42,50,45,42,57,67,53,53,62,62
