ETA,A_1982,A_1983,A_1984,A_1985,A_1986,A_1987,A_1988,A_1989,A_1990,A_1991,A_1992,A_1993,A_1994,A_1995,A_1996,A_1997,A_1998,A_1999,A_2000,A_2001,A_2002,A_2003,A_2004,A_2005,A_2006,A_2007,A_2008,A_2009,A_2010,A_2011,A_2012,A_2013,A_2014,A_2015,A_2016,A_2017
0,6,9,11,10,7,6,6,6,6,12,11,4,8,7,11,5,2,6,9,5,10,13,8,4,6,12,9,11,9,9,10,13,8,4,8,12
1,11,7,9,10,9,7,6,7,7,6,11,15,4,10,7,11,5,2,6,10,5,10,11,8,4,5,12,9,12,10,5,10,12,7,4,7
2,8,11,6,8,11,11,7,5,6,6,8,11,16,3,9,6,11,5,1,5,10,5,10,11,8,5,6,13,9,10,10,5,10,11,7,6
3,8,7,11,6,8,11,12,6,4,7,8,8,10,16,3,10,8,12,5,2,5,9,5,9,11,8,6,6,12,8,5,9,5,11,11,7
4,12,8,7,11,7,7,11,12,6,6,7,8,8,9,15,3,10,8,11,5,4,5,9,5,10,10,8,7,5,10,5,5,9,5,12,10
5,10,11,8,6,9,7,9,12,12,6,6,7,9,9,10,15,4,9,6,10,5,4,5,9,5,10,10,10,6,3,5,5,5,9,5,12
6,12,10,10,8,7,10,7,9,12,13,7,6,7,8,8,13,14,4,8,6,9,5,5,6,8,5,12,9,11,5,9,5,5,5,8,6
7,8,12,10,9,8,7,10,8,9,11,13,6,6,6,8,9,13,15,3,8,6,9,6,5,6,8,5,14,9,10,6,9,5,5,5,8
8,17,10,12,11,8,8,7,10,7,9,11,15,8,6,8,9,9,13,15,2,7,7,9,7,5,6,9,4,14,9,7,6,9,7,5,5
9,9,16,11,11,10,8,8,8,10,8,10,11,15,8,6,9,8,9,13,14,2,9,7,9,6,5,6,7,4,14,2,8,6,10,6,5
10,9,9,15,11,11,10,8,6,8,12,9,11,11,15,8,6,10,8,5,13,15,2,9,8,8,6,5,8,6,4,16,2,8,7,9,6
