ETA,A_1982,A_1983,A_1984,A_1985,A_1986,A_1987,A_1988,A_1989,A_1990,A_1991,A_1992,A_1993,A_1994,A_1995,A_1996,A_1997,A_1998,A_1999,A_2000,A_2001,A_2002,A_2003,A_2004,A_2005,A_2006,A_2007,A_2008,A_2009,A_2010,A_2011,A_2012,A_2013,A_2014,A_2015,A_2016,A_2017
0,14,9,10,18,11,15,16,13,9,15,16,18,16,12,21,14,26,18,24,12,19,18,19,28,25,21,15,16,19,25,20,18,19,27,25,21
1,16,16,10,11,18,12,15,16,12,8,12,20,17,16,12,20,14,23,17,26,12,17,16,19,29,24,25,17,17,19,14,19,14,18,28,23
2,20,14,15,10,15,18,10,15,15,13,6,12,19,18,18,12,21,17,24,18,24,14,18,17,18,29,23,25,15,16,25,15,20,15,17,28
3,14,18,14,18,12,17,18,12,15,16,13,10,11,21,17,17,11,22,19,26,19,22,14,19,20,20,30,26,23,18,20,25,16,20,18,20
4,20,15,19,14,18,14,18,17,11,16,14,16,11,12,21,15,18,11,22,22,27,18,22,15,19,22,20,29,24,23,26,20,25,15,21,19
5,22,20,15,18,17,18,13,18,16,10,17,17,16,11,12,20,15,17,12,24,22,25,20,20,14,18,18,20,29,23,20,23,21,21,14,18
6,16,19,21,17,21,20,18,15,17,18,11,18,17,17,14,10,21,17,17,12,25,23,25,19,23,15,20,17,18,29,23,22,25,21,23,15
7,15,17,20,21,18,21,18,18,15,17,19,16,16,17,17,15,10,23,18,18,11,25,24,24,20,22,13,20,15,18,10,23,23,25,21,22
8,12,15,15,20,22,18,23,17,19,17,16,19,16,17,17,13,17,10,23,19,18,11,27,25,23,20,23,15,20,16,18,9,24,25,24,20
9,23,12,15,16,19,22,17,23,17,19,18,17,17,15,18,17,13,17,11,22,21,19,11,23,25,22,22,23,15,20,21,20,9,23,25,23
10,29,22,13,16,18,22,21,18,22,18,19,23,18,17,14,16,16,12,21,12,21,20,21,12,23,25,19,23,23,15,21,20,22,10,23,26
11,22,27,22,15,13,20,22,23,20,23,19,21,17,18,17,14,17,16,12,20,12,21,19,20,16,24,25,21,23,24,13,23,21,21,14,25
12,14,22,26,23,16,16,21,23,23,20,25,18,18,17,18,20,13,16,18,12,19,16,21,19,20,16,23,26,21,23,17,15,24,20,21,14
13,24,16,23,26,24,17,16,21,23,22,22,26,17,18,18,18,20,14,16,18,12,19,15,21,20,21,14,22,23,23,13,17,17,22,21,22
14,26,22,17,22,26,22,17,16,22,23,18,23,24,16,18,18,16,21,14,16,16,13,19,13,20,20,21,15,20,21,17,12,17,15,21,21
15,19,26,22,19,22,27,22,19,17,23,22,18,21,23,17,18,18,15,20,13,17,15,12,19,12,20,22,21,15,22,16,18,13,17,14,21
